Winner,Checkers_left,Moves
0,3,128
1,1,131
0,1,130
0,2,115
0,2,103
0,12,78
1,3,133
0,5,114
0,14,51
0,8,88
0,1,148
1,4,108
0,10,97
0,1,136
1,9,80
0,2,112
0,2,117
0,2,138
1,6,86
0,8,97
0,2,79
0,1,122
0,1,105
0,10,89
0,5,94
1,7,92
0,1,122
0,1,121
0,10,84
0,1,129
1,4,112
0,5,90
1,6,82
1,13,53
0,1,114
1,5,108
0,1,126
0,4,118
0,9,99
1,5,97
0,1,142
0,1,126
0,10,86
0,3,108
0,1,123
1,7,79
0,7,95
0,2,126
1,4,138
1,9,90
0,1,122
1,3,126
0,8,86
1,9,105
0,1,158
0,2,109
0,3,122
1,7,87
1,10,76
0,6,104
0,2,126
0,3,101
0,1,119
0,10,78
0,1,143
0,1,123
0,2,99
1,2,111
0,12,63
0,6,124
0,1,133
1,4,104
0,13,76
0,14,58
1,13,65
0,9,93
0,12,68
0,1,109
0,2,99
0,2,99
0,9,75
0,5,115
0,8,78
0,11,79
0,6,96
0,1,112
0,2,126
0,1,115
0,2,111
0,2,98
0,3,102
0,1,141
0,1,137
0,8,82
0,3,116
0,1,109
0,2,107
0,1,106
0,2,119
0,2,115
0,8,93
0,1,104
1,5,110
0,2,112
0,2,128
0,1,124
0,1,143
0,3,113
0,1,123
0,3,108
0,2,160
0,1,113
0,1,138
0,9,91
0,2,103
0,6,111
1,6,74
0,1,152
0,1,132
0,1,98
0,2,106
0,3,97
0,10,93
0,3,126
0,1,122
1,1,94
0,8,86
0,1,119
0,1,108
0,13,71
0,12,66
0,5,97
1,6,107
0,13,73
