Winner,Checkers_left,Moves
1,7,89
1,6,88
1,8,84
1,12,50
1,6,77
1,9,78
1,12,55
1,14,56
1,9,74
1,6,86
1,10,69
1,8,69
1,4,98
1,5,93
1,13,47
1,5,92
1,8,85
1,9,75
1,9,73
1,8,72
1,8,78
1,7,86
1,10,73
1,10,63
1,7,78
1,7,71
1,9,70
1,9,84
1,7,77
1,8,73
1,14,56
1,11,61
1,3,98
1,7,88
1,12,62
1,9,83
1,7,93
1,13,59
1,11,51
1,5,92
1,8,80
1,2,87
1,9,75
1,8,83
1,9,73
1,6,82
1,9,69
1,10,70
1,5,75
1,10,78
1,13,58
1,11,59
1,11,59
1,4,83
1,14,51
1,7,72
1,6,77
1,10,70
1,11,65
1,7,92
1,8,72
1,8,76
1,6,94
1,4,92
1,2,116
1,6,106
1,5,83
1,7,73
1,13,54
1,7,75
1,6,87
1,10,67
1,6,85
1,5,81
1,10,80
1,7,83
1,8,82
1,13,43
1,8,77
1,2,112
1,7,79
1,10,69
1,8,88
1,9,79
1,9,82
1,9,71
1,9,76
1,9,79
1,12,63
1,8,85
1,6,76
1,5,109
1,12,57
1,5,106
1,10,64
1,5,91
1,12,48
1,14,52
1,1,103
1,8,75
1,4,96
1,13,46
1,3,104
1,9,75
1,10,76
1,7,88
1,5,86
1,6,81
1,5,94
1,10,72
1,11,58
1,5,98
1,5,90
1,12,67
1,4,105
1,9,83
1,10,52
1,9,70
1,11,54
1,8,65
1,6,78
1,10,73
1,8,80
1,5,82
1,10,75
1,8,76
1,12,50
1,11,52
1,7,78
1,7,82
1,7,64
1,9,86
1,10,84
1,12,55
1,10,73
1,8,78
1,10,66
1,12,68
1,8,76
1,11,54
1,6,83
1,6,87
1,7,85
1,10,52
1,7,87
1,13,49
1,8,81
1,8,86
1,12,57
1,8,77
1,8,85
1,7,81
1,3,97
1,10,59
1,6,86
1,13,42
1,5,91
1,8,77
1,11,67
1,12,61
1,9,76
1,8,92
1,11,63
1,7,76
1,7,86
1,9,74
1,11,60
1,6,83
1,14,56
1,5,88
1,14,52
1,4,89
1,14,50
1,8,79
1,14,48
1,8,84
1,14,46
1,8,72
1,2,105
1,10,69
1,14,54
1,13,59
1,9,66
1,12,58
1,9,79
1,8,78
1,6,88
1,7,69
1,9,81
1,12,67
1,11,66
1,4,100
1,8,83
1,6,82
1,10,67
1,12,67
1,13,50
1,6,84
1,5,89
1,6,83
1,9,77
1,6,82
1,8,75
1,10,66
1,13,56
1,10,61
1,6,82
1,12,63
1,6,85
1,11,59
1,5,90
1,7,88
1,6,78
1,12,69
1,8,76
1,7,61
1,9,68
1,13,53
1,7,93
1,3,102
1,10,63
1,7,83
1,9,90
1,6,77
1,8,88
1,14,44
1,6,84
1,11,75
1,10,58
1,9,80
1,11,58
1,11,70
1,13,49
1,14,58
1,8,92
1,5,92
1,13,64
1,11,57
1,5,92
1,4,99
1,4,89
1,12,52
1,13,57
1,6,82
1,2,112
1,10,61
1,7,82
1,12,56
1,11,51
1,9,81
1,7,74
1,7,86
1,12,66
1,5,83
1,5,95
1,3,100
1,6,89
1,12,77
1,12,41
1,11,60
1,13,51
1,14,44
1,9,74
1,11,58
1,9,78
1,2,117
1,12,61
1,9,78
1,8,80
1,7,80
1,10,60
1,10,71
1,4,81
1,7,78
1,11,57
1,8,91
1,6,83
1,8,85
1,10,75
1,8,76
1,8,83
1,13,60
1,10,75
1,5,101
1,6,88
1,6,91
1,5,95
1,8,74
1,14,47
1,13,56
1,12,51
1,8,72
1,12,63
1,9,77
1,14,62
1,13,59
1,6,85
1,10,76
1,10,78
1,5,84
1,6,84
1,13,43
1,12,78
1,8,84
1,7,87
1,11,58
1,10,60
1,9,74
1,9,88
1,8,76
1,11,61
1,6,88
1,5,87
1,7,90
1,7,76
1,13,55
0,9,77
1,13,39
1,8,83
1,13,52
1,8,78
1,6,78
1,13,54
1,12,55
1,11,67
1,7,77
1,4,88
1,12,54
1,6,85
1,10,59
1,4,108
1,14,58
1,6,86
1,6,74
1,11,60
1,5,99
1,6,85
1,4,87
1,8,76
1,13,45
1,12,56
1,11,62
1,14,40
1,6,82
1,4,97
1,6,89
1,13,61
1,8,86
1,8,74
1,11,57
1,9,80
1,6,93
1,11,62
1,11,66
1,12,54
1,5,102
1,7,81
1,13,66
1,11,61
1,9,80
1,7,77
1,8,86
0,11,60
1,11,64
1,7,86
1,7,73
1,10,57
1,7,85
1,8,86
1,8,80
1,11,53
1,8,82
1,7,75
1,13,49
1,9,78
1,5,86
1,10,60
1,6,81
1,9,72
1,8,75
1,5,85
1,9,61
1,9,77
1,8,80
1,7,87
1,5,90
1,6,90
1,6,92
1,11,56
1,4,83
1,8,76
1,5,94
1,7,80
