Winner,Checkers_left,Moves
0,8,93
0,9,95
0,6,94
0,6,96
1,9,79
1,3,100
1,2,121
1,2,113
0,9,85
0,8,83
0,7,93
0,10,96
0,9,86
0,6,98
1,6,86
0,3,145
0,5,88
0,6,105
0,9,96
1,6,107
0,11,89
0,2,130
0,8,97
0,8,88
1,8,98
1,7,85
0,5,123
0,8,96
0,10,75
0,12,72
0,10,72
0,9,83
0,6,109
0,12,86
0,11,76
0,8,76
0,3,114
0,10,80
0,3,107
0,7,93
0,11,68
0,12,74
0,9,87
0,10,75
0,8,101
0,14,74
0,4,127
1,2,95
1,3,102
0,7,105
0,1,120
0,5,99
0,8,83
0,4,98
0,11,80
1,12,79
0,9,92
1,4,104
0,6,100
0,10,71
0,8,90
1,5,102
1,6,100
0,5,116
1,2,98
1,5,79
0,8,95
0,11,78
1,2,121
1,9,74
0,11,76
0,9,90
0,6,105
0,10,79
0,9,81
1,9,75
1,8,93
0,11,72
1,8,89
0,12,82
0,9,71
0,4,98
0,9,77
0,7,110
0,3,118
0,7,99
1,8,93
0,7,95
1,1,130
0,11,77
0,7,85
0,9,85
0,5,99
0,6,92
1,3,88
0,2,123
1,9,77
0,7,101
0,10,76
0,9,92
1,9,71
1,4,97
1,3,98
0,5,111
0,11,77
0,11,74
0,8,94
1,7,99
0,9,76
1,10,64
0,7,94
0,7,84
1,2,137
0,1,130
1,6,92
0,9,79
0,11,78
1,1,121
0,4,106
0,10,85
1,8,85
1,7,97
1,2,131
0,7,93
0,9,100
0,7,93
0,8,93
1,7,88
0,6,107
0,12,83
1,10,71
0,4,97
0,8,90
0,8,84
0,6,94
1,7,71
0,9,91
0,7,104
0,8,101
0,2,139
0,9,81
0,8,82
0,7,99
0,9,87
1,4,103
0,1,137
0,9,81
0,7,102
0,10,93
0,10,87
0,9,90
1,4,118
0,10,85
1,5,102
0,5,92
1,7,97
1,11,78
0,10,70
0,11,81
0,3,109
0,5,96
0,7,95
0,6,101
0,7,89
0,7,120
0,1,148
0,4,93
0,11,77
1,7,93
0,3,102
0,6,98
0,7,102
1,2,108
0,7,92
0,6,100
0,7,89
1,9,77
0,5,102
1,10,81
1,9,78
0,6,101
0,4,145
0,13,70
1,4,100
0,8,96
0,8,91
0,11,78
1,10,66
0,7,87
0,11,82
0,7,103
0,8,85
0,11,87
0,2,113
0,5,103
0,7,89
0,8,80
0,2,147
0,8,86
0,8,102
0,8,91
0,5,119
0,8,74
0,4,106
0,5,96
0,10,77
0,7,93
1,12,63
0,11,81
0,3,139
0,8,84
0,5,104
0,5,105
1,9,87
1,9,79
1,3,135
0,5,106
0,3,113
1,11,77
0,6,98
0,6,90
0,6,92
0,8,102
0,7,104
0,6,99
1,3,123
1,4,109
1,1,149
0,9,81
0,7,92
0,12,66
0,6,107
0,5,113
0,10,74
1,11,79
0,8,88
0,5,92
1,3,129
0,12,60
0,7,99
0,3,108
0,10,85
0,5,101
0,7,86
1,12,76
1,7,105
0,7,91
0,11,68
1,2,109
0,4,130
1,9,85
0,5,99
1,6,106
0,7,113
0,9,90
1,3,116
1,2,112
0,8,97
0,10,76
0,10,87
0,8,86
0,7,97
1,5,118
1,7,102
0,5,109
0,7,85
1,9,87
0,7,102
1,9,78
0,4,105
0,1,114
1,4,109
1,5,105
0,11,79
1,11,66
0,9,91
0,9,85
0,7,105
0,12,63
0,5,98
0,8,89
0,7,85
0,6,88
1,3,117
0,5,116
1,3,128
0,12,78
1,3,114
0,12,71
0,6,87
1,3,108
0,7,83
0,11,81
0,9,84
0,11,66
0,3,115
0,8,93
1,2,124
0,7,95
0,12,88
0,4,103
1,11,73
1,6,98
0,8,101
0,9,96
0,8,81
0,9,82
0,6,105
1,4,103
0,8,89
0,9,88
1,2,122
0,6,100
0,12,87
0,10,75
0,9,78
0,6,97
1,5,100
0,5,107
0,9,84
0,4,112
0,6,108
0,5,99
0,4,93
1,2,122
0,5,91
0,10,86
1,2,147
0,8,99
0,7,85
0,6,97
1,6,83
1,6,79
0,3,112
0,7,75
0,8,86
1,2,116
1,8,77
0,11,73
0,3,104
1,8,73
0,10,75
1,7,100
0,10,90
0,9,78
0,8,105
0,8,92
0,7,92
1,8,81
0,10,77
1,14,63
1,8,91
0,7,102
0,9,98
0,8,99
1,5,98
1,10,92
0,12,68
0,9,83
0,10,79
0,9,82
0,7,107
0,8,92
0,8,100
0,6,95
0,8,76
0,3,114
0,10,77
0,8,88
0,8,88
0,8,87
0,5,109
0,11,95
1,4,113
1,4,94
1,6,107
0,11,69
0,9,78
0,10,84
0,2,139
0,7,92
1,10,71
1,4,107
0,12,78
0,9,98
0,5,105
0,6,105
0,8,87
0,6,101
0,7,98
0,1,132
0,2,118
0,9,90
0,2,126
1,6,93
0,6,106
1,5,107
0,4,102
0,10,75
0,9,91
0,8,87
0,6,119
0,10,93
1,2,124
0,6,106
0,5,103
0,8,88
0,7,99
0,12,77
0,11,68
0,6,93
0,7,85
0,8,85
0,8,90
0,9,92
0,7,93
0,8,85
0,11,75
0,7,86
0,9,84
0,1,122
1,4,112
0,4,96
0,1,168
0,10,76
0,7,106
0,3,135
0,7,109
0,6,107
0,3,104
0,10,92
1,2,115
1,8,82
0,9,80
1,7,89
1,8,89
1,1,118
0,11,80
0,10,85
0,2,107
0,10,82
1,10,65
0,5,99
0,2,153
0,7,84
0,7,99
0,5,113
0,11,74
0,5,108
1,3,117
0,8,95
0,11,85
0,8,100
0,3,112
0,1,125
0,2,127
1,8,92
0,6,104
0,8,95
0,6,95
0,7,90
1,3,96
0,5,99
0,11,88
0,3,121
0,4,118
1,5,111
0,4,126
0,9,95
0,7,97
0,10,84
0,6,106
0,9,83
0,11,80
1,9,79
0,8,85
0,9,89
0,8,92
0,10,74
0,9,79
1,6,95
0,8,87
0,6,106
0,4,107
0,12,69
0,10,92
0,7,91
1,5,103
0,7,85
0,9,83
0,11,89
1,10,79
1,9,88
0,13,68
1,12,84
0,13,67
1,8,97
0,9,77
0,2,124
0,11,86
0,5,104
0,3,113
1,3,100
0,8,90
0,6,100
1,11,77
1,5,102
1,2,119
1,4,115
0,8,90
0,9,79
0,5,100
0,2,132
0,2,116
0,3,119
0,8,92
0,6,90
1,4,122
0,11,81
0,11,87
0,8,97
1,3,115
0,8,93
0,6,105
0,6,93
1,14,70
0,6,102
0,6,100
0,12,69
1,7,96
1,4,91
0,9,80
1,1,105
0,8,88
0,10,79
0,10,85
1,3,125
0,10,66
0,4,94
1,6,97
0,1,124
0,11,72
0,10,81
1,2,117
1,5,97
0,9,69
1,1,116
0,9,81
1,9,71
1,6,105
1,5,95
0,13,75
0,1,124
0,6,91
0,9,75
1,4,121
1,4,102
1,6,103
1,7,86
0,10,76
0,4,97
1,2,102
0,13,68
0,10,77
1,9,69
0,10,91
0,1,148
0,4,108
0,8,85
0,10,88
0,10,87
1,9,87
0,11,75
0,7,96
1,8,92
0,8,83
1,1,115
1,1,111
1,2,117
0,8,86
0,2,119
0,13,75
0,12,80
0,6,89
0,6,92
0,10,74
1,9,80
0,8,84
0,4,113
0,8,84
0,11,80
0,5,95
0,9,94
1,3,117
0,4,123
0,11,67
1,2,125
0,9,99
0,7,100
0,9,91
1,7,92
0,3,117
0,3,94
0,3,132
0,4,99
0,11,86
1,10,73
0,10,89
0,10,75
0,1,147
1,4,105
0,8,78
0,5,103
0,10,71
1,1,130
0,2,135
0,7,96
1,4,102
1,4,123
0,9,83
0,9,89
0,6,99
0,4,109
0,5,107
0,4,106
1,8,98
0,5,86
0,6,96
0,9,98
0,2,108
1,2,122
1,3,101
0,10,84
0,1,124
0,10,82
0,10,89
0,3,131
1,5,97
1,1,153
0,3,113
0,5,95
1,5,120
0,8,98
0,6,107
0,8,86
0,1,142
0,9,95
1,6,85
1,10,76
0,7,106
0,8,106
0,7,95
0,8,96
0,8,100
0,10,82
0,6,82
1,9,68
1,11,81
0,5,99
0,4,97
0,10,74
0,10,85
1,5,110
0,8,80
0,4,102
0,3,127
0,8,92
0,6,101
0,4,118
1,8,83
0,8,89
1,8,94
0,6,107
0,8,95
0,7,89
0,6,107
0,10,98
0,5,113
0,4,139
0,12,74
0,4,110
0,1,130
0,11,81
1,7,96
0,12,63
1,6,114
1,8,73
1,1,125
0,14,62
0,4,99
0,10,83
0,7,75
0,8,83
0,11,69
0,1,169
0,1,122
0,9,90
0,9,70
0,7,92
0,7,98
0,10,91
1,10,74
0,12,71
1,1,128
0,5,112
0,11,76
0,11,81
0,5,108
0,4,128
0,10,69
0,7,99
0,5,91
1,11,74
0,10,68
0,9,86
0,5,98
0,4,95
0,8,99
0,1,116
0,4,113
0,1,131
0,3,110
0,1,146
0,9,83
0,7,95
1,11,76
0,9,90
0,11,85
0,7,86
0,12,68
0,9,90
0,4,103
1,7,105
0,10,69
1,9,96
0,5,99
0,10,79
0,8,83
1,5,101
0,8,96
0,5,101
0,4,96
1,6,83
0,11,83
1,9,80
1,2,123
0,1,122
1,1,138
0,6,102
0,11,77
1,2,135
0,13,60
0,8,94
0,7,100
0,7,90
0,12,63
0,11,76
0,9,95
0,8,102
0,11,89
0,9,81
0,9,92
0,7,86
0,9,96
1,2,117
0,11,74
0,5,99
0,6,83
1,1,152
0,4,112
1,7,81
1,3,95
0,11,78
0,10,74
1,5,96
0,7,96
0,10,77
0,10,81
1,1,113
0,8,92
0,12,65
0,6,87
0,5,99
0,11,84
1,12,73
0,10,81
0,1,123
1,4,107
0,9,87
0,10,87
0,9,80
0,11,89
0,7,96
1,3,102
0,6,102
0,12,59
1,3,102
0,12,80
1,2,105
0,5,107
1,7,90
0,6,105
0,11,71
1,3,127
1,8,82
0,10,72
0,8,92
0,10,83
1,7,97
0,6,105
0,10,68
0,11,82
1,6,89
0,1,108
0,11,81
0,10,76
0,9,94
1,6,93
0,9,104
0,8,85
1,7,101
0,7,93
1,3,112
0,3,102
0,10,88
0,6,103
0,7,79
1,8,102
