GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,Player,PlayerType-1,ActionClass,PlayerType-0,ActionDescription,PiecesLeft-1,ActionSize,PiecesLeft-0
2028813603,Checkers,0,ACTION_TAKEN,2,2,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [0,6] to [1,5]",10,9,10
2028813603,Checkers,0,ACTION_TAKEN,3,3,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [6,2] to [7,3]",10,8,10
2028813603,Checkers,0,ACTION_TAKEN,4,4,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [1,5] to [2,4]",10,9,10
2028813603,Checkers,0,ACTION_TAKEN,5,5,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,3] to [0,4]",10,8,10
2028813603,Checkers,0,ACTION_TAKEN,6,6,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [6,6] to [7,5]",10,9,10
2028813603,Checkers,0,ACTION_TAKEN,7,7,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,1] to [0,2]",10,10,10
2028813603,Checkers,0,ACTION_TAKEN,8,8,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [5,5] to [4,4]",10,10,10
2028813603,Checkers,0,ACTION_TAKEN,9,9,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [5,1] to [6,2]",10,10,10
2028813603,Checkers,0,ACTION_TAKEN,10,10,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [4,4] to [3,3]",10,10,10
2028813603,Checkers,0,ACTION_TAKEN,11,11,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [0,0] to [1,1]",10,10,10
2028813603,Checkers,0,ACTION_TAKEN,12,12,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [4,6] to [5,5]",10,9,10
2028813603,Checkers,0,ACTION_TAKEN,13,13,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [3,1] to [2,2]",10,12,10
2028813603,Checkers,0,ACTION_TAKEN,14,14,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,5] to [4,4]",10,9,10
2028813603,Checkers,0,ACTION_TAKEN,15,15,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [2,0] to [3,1]",10,12,10
2028813603,Checkers,0,ACTION_TAKEN,16,16,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [5,7] to [6,6]",10,8,10
2028813603,Checkers,0,ACTION_TAKEN,17,17,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [2,2] to [1,3]",10,9,10
2028813603,Checkers,0,ACTION_TAKEN,18,18,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [2,6] to [3,5]",10,8,10
2028813603,Checkers,0,ACTION_TAKEN,19,19,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [3,1] to [4,2]",10,1,10
2028813603,Checkers,0,ACTION_TAKEN,20,20,2,4,1,MCTS_v0,Capture,MCTS_v0,"Capture from [3,3] to [5,1]",10,1,9
2028813603,Checkers,0,ACTION_TAKEN,21,21,2,4,0,MCTS_v0,Capture,MCTS_v0,"Capture from [6,0] to [4,2]",9,9,9
2028813603,Checkers,0,ACTION_TAKEN,22,22,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [4,4] to [3,3]",9,7,9
2028813603,Checkers,0,ACTION_TAKEN,23,23,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [4,2] to [5,3]",9,10,9
2028813603,Checkers,0,ACTION_TAKEN,24,24,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [5,5] to [4,4]",9,6,9
2028813603,Checkers,0,ACTION_TAKEN,25,25,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [0,4] to [1,5]",9,8,9
2028813603,Checkers,0,ACTION_TAKEN,26,26,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [1,7] to [2,6]",9,7,9
2028813603,Checkers,0,ACTION_TAKEN,27,27,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,5] to [0,6]",9,6,9
2028813603,Checkers,0,ACTION_TAKEN,28,28,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [6,6] to [5,5]",9,7,9
2028813603,Checkers,0,ACTION_TAKEN,29,29,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,3] to [0,4]",9,8,9
2028813603,Checkers,0,ACTION_TAKEN,30,30,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,3] to [4,2]",9,8,9
2028813603,Checkers,0,ACTION_TAKEN,31,31,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,1] to [2,2]",9,10,9
2028813603,Checkers,0,ACTION_TAKEN,32,32,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [2,4] to [3,3]",9,8,9
2028813603,Checkers,0,ACTION_TAKEN,33,33,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [4,0] to [5,1]",9,2,9
2028813603,Checkers,0,ACTION_TAKEN,34,34,2,4,1,MCTS_v0,Capture,MCTS_v0,"Capture from [4,2] to [6,0]",9,6,8
2028813603,Checkers,0,ACTION_TAKEN,35,35,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [2,2] to [1,3]",9,10,8
2028813603,Checkers,0,ACTION_TAKEN,36,36,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,3] to [2,2]",9,5,8
2028813603,Checkers,0,ACTION_TAKEN,37,37,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,3] to [2,4]",9,2,8
2028813603,Checkers,0,ACTION_TAKEN,38,38,2,4,1,MCTS_v0,Capture,MCTS_v0,"Capture from [6,0] to [1,5]",9,4,7
2028813603,Checkers,0,ACTION_TAKEN,39,39,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [0,6] to [1,7]",9,14,7
2028813603,Checkers,0,ACTION_TAKEN,40,40,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [1,5] to [4,2]",9,5,7
2028813603,Checkers,0,ACTION_TAKEN,41,41,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,7] to [0,6]",9,1,7
2028813603,Checkers,0,ACTION_TAKEN,42,42,2,4,1,MCTS_v0,Capture,MCTS_v0,"Capture from [4,2] to [6,4]",9,10,6
2028813603,Checkers,0,ACTION_TAKEN,43,43,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [0,6] to [5,1]",9,12,6
2028813603,Checkers,0,ACTION_TAKEN,44,44,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [6,4] to [3,1]",9,11,6
2028813603,Checkers,0,ACTION_TAKEN,45,45,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [5,1] to [6,0]",9,14,6
2028813603,Checkers,0,ACTION_TAKEN,46,46,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [7,5] to [6,4]",9,9,6
2028813603,Checkers,0,ACTION_TAKEN,47,47,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [0,2] to [1,3]",9,12,6
2028813603,Checkers,0,ACTION_TAKEN,48,48,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,1] to [5,3]",9,8,6
2028813603,Checkers,0,ACTION_TAKEN,49,49,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [6,0] to [2,4]",9,9,6
2028813603,Checkers,0,ACTION_TAKEN,50,50,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [2,6] to [1,5]",9,4,6
2028813603,Checkers,0,ACTION_TAKEN,51,51,2,4,0,MCTS_v0,Capture,MCTS_v0,"Capture from [2,4] to [0,6]",8,10,6
2028813603,Checkers,0,ACTION_TAKEN,52,52,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [7,7] to [6,6]",8,9,6
2028813603,Checkers,0,ACTION_TAKEN,53,53,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [0,4] to [1,5]",8,10,6
2028813603,Checkers,0,ACTION_TAKEN,54,54,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [5,3] to [3,1]",8,5,6
2028813603,Checkers,0,ACTION_TAKEN,55,55,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,3] to [0,4]",8,12,6
2028813603,Checkers,0,ACTION_TAKEN,56,56,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,7] to [4,6]",8,3,6
2028813603,Checkers,0,ACTION_TAKEN,57,57,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,5] to [2,6]",8,10,6
2028813603,Checkers,0,ACTION_TAKEN,58,58,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [6,6] to [7,5]",8,11,6
2028813603,Checkers,0,ACTION_TAKEN,59,59,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [2,6] to [1,7]",8,9,6
2028813603,Checkers,0,ACTION_TAKEN,60,60,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [2,2] to [1,1]",8,9,6
2028813603,Checkers,0,ACTION_TAKEN,61,61,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [0,6] to [2,4]",8,1,6
2028813603,Checkers,0,ACTION_TAKEN,62,62,2,4,1,MCTS_v0,Capture,MCTS_v0,"Capture from [3,5] to [1,3]",8,1,5
2028813603,Checkers,0,ACTION_TAKEN,63,63,2,4,0,MCTS_v0,Capture,MCTS_v0,"Capture from [1,7] to [5,3]",7,1,5
2028813603,Checkers,0,ACTION_TAKEN,64,64,2,4,0,MCTS_v0,Capture,MCTS_v0,"Capture from [5,3] to [2,0]",6,1,5
2028813603,Checkers,0,ACTION_TAKEN,65,65,2,4,0,MCTS_v0,Capture,MCTS_v0,"Capture from [2,0] to [0,2]",5,2,5
2028813603,Checkers,0,ACTION_TAKEN,66,66,2,4,0,MCTS_v0,Capture,MCTS_v0,"Capture from [0,2] to [3,5]",4,1,5
2028813603,Checkers,0,ACTION_TAKEN,67,67,2,4,0,MCTS_v0,Capture,MCTS_v0,"Capture from [3,5] to [5,7]",3,2,5
2028813603,Checkers,0,ACTION_TAKEN,68,68,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [5,5] to [4,4]",3,1,5
2028813603,Checkers,0,ACTION_TAKEN,69,69,2,4,0,MCTS_v0,Capture,MCTS_v0,"Capture from [7,3] to [5,5]",2,3,5
2028813603,Checkers,0,ACTION_TAKEN,70,70,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [4,4] to [3,3]",2,11,5
2028813603,Checkers,0,ACTION_TAKEN,71,71,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [6,2] to [5,3]",2,3,5
2028813603,Checkers,0,ACTION_TAKEN,72,72,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,3] to [4,2]",2,12,5
2028813603,Checkers,0,ACTION_TAKEN,73,73,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [5,7] to [2,4]",2,3,5
2028813603,Checkers,0,ACTION_TAKEN,74,74,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [4,2] to [3,1]",2,17,5
2028813603,Checkers,0,ACTION_TAKEN,75,75,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [2,4] to [0,6]",2,3,5
2028813603,Checkers,0,ACTION_TAKEN,76,76,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,1] to [2,0]",2,13,5
2028813603,Checkers,0,ACTION_TAKEN,77,77,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [5,5] to [6,6]",2,1,5
2028813603,Checkers,0,ACTION_TAKEN,78,78,2,4,1,MCTS_v0,Capture,MCTS_v0,"Capture from [2,0] to [6,4]",2,11,4
2028813603,Checkers,0,ACTION_TAKEN,79,79,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [6,6] to [7,7]",2,8,4
2028813603,Checkers,0,ACTION_TAKEN,80,80,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [6,4] to [3,1]",2,16,4
2028813603,Checkers,0,ACTION_TAKEN,81,81,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [0,6] to [6,0]",2,8,4
2028813603,Checkers,0,ACTION_TAKEN,82,82,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,1] to [5,3]",2,15,4
2028813603,Checkers,0,ACTION_TAKEN,83,83,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [7,7] to [5,5]",2,10,4
2028813603,Checkers,0,ACTION_TAKEN,84,84,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [5,3] to [2,6]",2,19,4
2028813603,Checkers,0,ACTION_TAKEN,85,85,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [6,0] to [2,4]",2,8,4
2028813603,Checkers,0,ACTION_TAKEN,86,86,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [2,6] to [3,7]",2,23,4
2028813603,Checkers,0,ACTION_TAKEN,87,87,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [2,4] to [4,6]",2,3,4
2028813603,Checkers,0,ACTION_TAKEN,88,88,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,7] to [2,6]",2,17,4
2028813603,Checkers,0,ACTION_TAKEN,89,89,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [5,5] to [6,6]",2,8,4
2028813603,Checkers,0,ACTION_TAKEN,90,90,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [2,6] to [3,7]",2,18,4
2028813603,Checkers,0,ACTION_TAKEN,91,91,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [4,6] to [1,3]",2,7,4
2028813603,Checkers,0,ACTION_TAKEN,92,92,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [3,7] to [6,4]",2,18,4
2028813603,Checkers,0,ACTION_TAKEN,93,93,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [6,6] to [1,1]",2,8,4
2028813603,Checkers,0,ACTION_TAKEN,94,94,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [6,4] to [2,0]",2,18,4
2028813603,Checkers,0,ACTION_TAKEN,95,95,2,4,0,MCTS_v0,Move,MCTS_v0,"Move from [1,1] to [7,7]",2,7,4
2028813603,Checkers,0,ACTION_TAKEN,96,96,2,4,1,MCTS_v0,Move,MCTS_v0,"Move from [2,0] to [0,2]",2,16,4
