GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,PlayerType-1,PlayerType-0
-244080318,Checkers,0,GAME_OVER,49,48,2,41,OSLA,MCTS_v0
543018684,Checkers,0,GAME_OVER,49,48,2,42,Random,MCTS_v0
1050449622,Checkers,0,GAME_OVER,41,40,2,43,Random,MCTS_v0
2028813603,Checkers,0,GAME_OVER,62,61,2,44,Random,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,45,44,2,45,Random,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,39,38,2,46,Random,MCTS_v0
1148799613,Checkers,0,GAME_OVER,38,37,2,47,Random,MCTS_v0
987034246,Checkers,0,GAME_OVER,32,31,2,48,Random,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,51,50,2,49,Random,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,38,37,2,50,Random,MCTS_v0
-357024121,Checkers,0,GAME_OVER,34,33,2,51,Random,MCTS_v0
1286144863,Checkers,0,GAME_OVER,36,35,2,52,Random,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,38,37,2,53,Random,MCTS_v0
-722091372,Checkers,0,GAME_OVER,41,40,2,54,Random,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,35,34,2,55,Random,MCTS_v0
1166252508,Checkers,0,GAME_OVER,32,31,2,56,Random,MCTS_v0
-923548241,Checkers,0,GAME_OVER,48,47,2,57,Random,MCTS_v0
614879174,Checkers,0,GAME_OVER,43,42,2,58,Random,MCTS_v0
1165544983,Checkers,0,GAME_OVER,30,29,2,59,Random,MCTS_v0
-560607312,Checkers,0,GAME_OVER,45,44,2,60,Random,MCTS_v0
-244080318,Checkers,0,GAME_OVER,36,35,2,61,Random,MCTS_v0
543018684,Checkers,0,GAME_OVER,60,59,2,62,MCTS_v0,OSLA
1050449622,Checkers,0,GAME_OVER,65,64,2,63,MCTS_v0,OSLA
2028813603,Checkers,0,GAME_OVER,57,56,2,64,MCTS_v0,OSLA
-2077646189,Checkers,0,GAME_OVER,80,79,2,65,MCTS_v0,OSLA
-1569230796,Checkers,0,GAME_OVER,44,43,2,66,MCTS_v0,OSLA
1148799613,Checkers,0,GAME_OVER,66,65,2,67,MCTS_v0,OSLA
987034246,Checkers,0,GAME_OVER,78,77,2,68,MCTS_v0,OSLA
-1650633024,Checkers,0,GAME_OVER,35,34,2,69,MCTS_v0,OSLA
-1752237041,Checkers,0,GAME_OVER,46,45,2,70,MCTS_v0,OSLA
-357024121,Checkers,0,GAME_OVER,44,43,2,71,MCTS_v0,OSLA
1286144863,Checkers,0,GAME_OVER,58,57,2,72,MCTS_v0,OSLA
-1798716569,Checkers,0,GAME_OVER,44,43,2,73,MCTS_v0,OSLA
-722091372,Checkers,0,GAME_OVER,59,58,2,74,MCTS_v0,OSLA
-1694968536,Checkers,0,GAME_OVER,150,149,2,75,MCTS_v0,OSLA
1166252508,Checkers,0,GAME_OVER,43,42,2,76,MCTS_v0,OSLA
-923548241,Checkers,0,GAME_OVER,42,41,2,77,MCTS_v0,OSLA
614879174,Checkers,0,GAME_OVER,60,59,2,78,MCTS_v0,OSLA
1165544983,Checkers,0,GAME_OVER,90,89,2,79,MCTS_v0,OSLA
-560607312,Checkers,0,GAME_OVER,60,59,2,80,MCTS_v0,OSLA
-244080318,Checkers,0,GAME_OVER,47,46,2,81,MCTS_v0,OSLA
543018684,Checkers,0,GAME_OVER,116,115,2,82,OSLA,OSLA
1050449622,Checkers,0,GAME_OVER,48,47,2,83,OSLA,OSLA
2028813603,Checkers,0,GAME_OVER,99,98,2,84,OSLA,OSLA
-2077646189,Checkers,0,GAME_OVER,40,39,2,85,OSLA,OSLA
-1569230796,Checkers,0,GAME_OVER,71,70,2,86,OSLA,OSLA
1148799613,Checkers,0,GAME_OVER,73,72,2,87,OSLA,OSLA
987034246,Checkers,0,GAME_OVER,101,100,2,88,OSLA,OSLA
-1650633024,Checkers,0,GAME_OVER,127,126,2,89,OSLA,OSLA
-1752237041,Checkers,0,GAME_OVER,52,51,2,90,OSLA,OSLA
-357024121,Checkers,0,GAME_OVER,51,50,2,91,OSLA,OSLA
1286144863,Checkers,0,GAME_OVER,53,52,2,92,OSLA,OSLA
-1798716569,Checkers,0,GAME_OVER,55,54,2,93,OSLA,OSLA
-722091372,Checkers,0,GAME_OVER,41,40,2,94,OSLA,OSLA
-1694968536,Checkers,0,GAME_OVER,88,87,2,95,OSLA,OSLA
1166252508,Checkers,0,GAME_OVER,43,42,2,96,OSLA,OSLA
-923548241,Checkers,0,GAME_OVER,47,46,2,97,OSLA,OSLA
614879174,Checkers,0,GAME_OVER,98,97,2,98,OSLA,OSLA
1165544983,Checkers,0,GAME_OVER,59,58,2,99,OSLA,OSLA
-560607312,Checkers,0,GAME_OVER,78,77,2,100,OSLA,OSLA
-244080318,Checkers,0,GAME_OVER,58,57,2,101,OSLA,OSLA
543018684,Checkers,0,GAME_OVER,36,35,2,102,Random,OSLA
1050449622,Checkers,0,GAME_OVER,35,34,2,103,Random,OSLA
2028813603,Checkers,0,GAME_OVER,35,34,2,104,Random,OSLA
-2077646189,Checkers,0,GAME_OVER,42,41,2,105,Random,OSLA
-1569230796,Checkers,0,GAME_OVER,44,43,2,106,Random,OSLA
1148799613,Checkers,0,GAME_OVER,46,45,2,107,Random,OSLA
987034246,Checkers,0,GAME_OVER,64,63,2,108,Random,OSLA
-1650633024,Checkers,0,GAME_OVER,37,36,2,109,Random,OSLA
-1752237041,Checkers,0,GAME_OVER,37,36,2,110,Random,OSLA
-357024121,Checkers,0,GAME_OVER,36,35,2,111,Random,OSLA
1286144863,Checkers,0,GAME_OVER,37,36,2,112,Random,OSLA
-1798716569,Checkers,0,GAME_OVER,40,39,2,113,Random,OSLA
-722091372,Checkers,0,GAME_OVER,34,33,2,114,Random,OSLA
-1694968536,Checkers,0,GAME_OVER,39,38,2,115,Random,OSLA
1166252508,Checkers,0,GAME_OVER,41,40,2,116,Random,OSLA
-923548241,Checkers,0,GAME_OVER,33,32,2,117,Random,OSLA
614879174,Checkers,0,GAME_OVER,48,47,2,118,Random,OSLA
1165544983,Checkers,0,GAME_OVER,39,38,2,119,Random,OSLA
-560607312,Checkers,0,GAME_OVER,38,37,2,120,Random,OSLA
-244080318,Checkers,0,GAME_OVER,29,28,2,121,Random,OSLA
543018684,Checkers,0,GAME_OVER,40,39,2,122,MCTS_v0,Random
1050449622,Checkers,0,GAME_OVER,43,42,2,123,MCTS_v0,Random
2028813603,Checkers,0,GAME_OVER,43,42,2,124,MCTS_v0,Random
-2077646189,Checkers,0,GAME_OVER,39,38,2,125,MCTS_v0,Random
-1569230796,Checkers,0,GAME_OVER,37,36,2,126,MCTS_v0,Random
1148799613,Checkers,0,GAME_OVER,37,36,2,127,MCTS_v0,Random
987034246,Checkers,0,GAME_OVER,36,35,2,128,MCTS_v0,Random
-1650633024,Checkers,0,GAME_OVER,36,35,2,129,MCTS_v0,Random
-1752237041,Checkers,0,GAME_OVER,32,31,2,130,MCTS_v0,Random
-357024121,Checkers,0,GAME_OVER,36,35,2,131,MCTS_v0,Random
1286144863,Checkers,0,GAME_OVER,37,36,2,132,MCTS_v0,Random
-1798716569,Checkers,0,GAME_OVER,24,23,2,133,MCTS_v0,Random
-722091372,Checkers,0,GAME_OVER,36,35,2,134,MCTS_v0,Random
-1694968536,Checkers,0,GAME_OVER,45,44,2,135,MCTS_v0,Random
1166252508,Checkers,0,GAME_OVER,39,38,2,136,MCTS_v0,Random
-923548241,Checkers,0,GAME_OVER,38,37,2,137,MCTS_v0,Random
614879174,Checkers,0,GAME_OVER,37,36,2,138,MCTS_v0,Random
1165544983,Checkers,0,GAME_OVER,38,37,2,139,MCTS_v0,Random
-560607312,Checkers,0,GAME_OVER,39,38,2,140,MCTS_v0,Random
-244080318,Checkers,0,GAME_OVER,31,30,2,141,MCTS_v0,Random
543018684,Checkers,0,GAME_OVER,37,36,2,142,OSLA,Random
1050449622,Checkers,0,GAME_OVER,35,34,2,143,OSLA,Random
2028813603,Checkers,0,GAME_OVER,30,29,2,144,OSLA,Random
-2077646189,Checkers,0,GAME_OVER,49,48,2,145,OSLA,Random
-1569230796,Checkers,0,GAME_OVER,37,36,2,146,OSLA,Random
1148799613,Checkers,0,GAME_OVER,31,30,2,147,OSLA,Random
987034246,Checkers,0,GAME_OVER,41,40,2,148,OSLA,Random
-1650633024,Checkers,0,GAME_OVER,41,40,2,149,OSLA,Random
-1752237041,Checkers,0,GAME_OVER,36,35,2,150,OSLA,Random
-357024121,Checkers,0,GAME_OVER,36,35,2,151,OSLA,Random
1286144863,Checkers,0,GAME_OVER,40,39,2,152,OSLA,Random
-1798716569,Checkers,0,GAME_OVER,51,50,2,153,OSLA,Random
-722091372,Checkers,0,GAME_OVER,38,37,2,154,OSLA,Random
-1694968536,Checkers,0,GAME_OVER,42,41,2,155,OSLA,Random
1166252508,Checkers,0,GAME_OVER,42,41,2,156,OSLA,Random
-923548241,Checkers,0,GAME_OVER,35,34,2,157,OSLA,Random
614879174,Checkers,0,GAME_OVER,32,31,2,158,OSLA,Random
1165544983,Checkers,0,GAME_OVER,39,38,2,159,OSLA,Random
-560607312,Checkers,0,GAME_OVER,29,28,2,160,OSLA,Random
-244080318,Checkers,0,GAME_OVER,33,32,2,161,OSLA,Random
543018684,Checkers,0,GAME_OVER,40,39,2,162,Random,Random
1050449622,Checkers,0,GAME_OVER,37,36,2,163,Random,Random
2028813603,Checkers,0,GAME_OVER,40,39,2,164,Random,Random
-2077646189,Checkers,0,GAME_OVER,67,66,2,165,Random,Random
-1569230796,Checkers,0,GAME_OVER,38,37,2,166,Random,Random
1148799613,Checkers,0,GAME_OVER,47,46,2,167,Random,Random
987034246,Checkers,0,GAME_OVER,47,46,2,168,Random,Random
-1650633024,Checkers,0,GAME_OVER,68,67,2,169,Random,Random
-1752237041,Checkers,0,GAME_OVER,45,44,2,170,Random,Random
-357024121,Checkers,0,GAME_OVER,43,42,2,171,Random,Random
1286144863,Checkers,0,GAME_OVER,50,49,2,172,Random,Random
-1798716569,Checkers,0,GAME_OVER,46,45,2,173,Random,Random
-722091372,Checkers,0,GAME_OVER,51,50,2,174,Random,Random
-1694968536,Checkers,0,GAME_OVER,43,42,2,175,Random,Random
1166252508,Checkers,0,GAME_OVER,40,39,2,176,Random,Random
-923548241,Checkers,0,GAME_OVER,78,77,2,177,Random,Random
614879174,Checkers,0,GAME_OVER,62,61,2,178,Random,Random
1165544983,Checkers,0,GAME_OVER,36,35,2,179,Random,Random
-560607312,Checkers,0,GAME_OVER,34,33,2,180,Random,Random
-244080318,Checkers,0,GAME_OVER,49,48,2,181,Random,Random
