GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,PlayerName-0,Player-1,Player-0,PlayerName-1
1166252508,Checkers,0,GAME_OVER,39,38,2,136,Random,1.0,-1.0,MCTS_v0
-923548241,Checkers,0,GAME_OVER,38,37,2,137,Random,1.0,-1.0,MCTS_v0
614879174,Checkers,0,GAME_OVER,37,36,2,138,Random,1.0,-1.0,MCTS_v0
1165544983,Checkers,0,GAME_OVER,38,37,2,139,Random,1.0,-1.0,MCTS_v0
-560607312,Checkers,0,GAME_OVER,39,38,2,140,Random,1.0,-1.0,MCTS_v0
-244080318,Checkers,0,GAME_OVER,31,30,2,141,Random,1.0,-1.0,MCTS_v0
543018684,Checkers,0,GAME_OVER,37,36,2,142,Random,1.0,-1.0,OSLA
1050449622,Checkers,0,GAME_OVER,35,34,2,143,Random,1.0,-1.0,OSLA
2028813603,Checkers,0,GAME_OVER,30,29,2,144,Random,1.0,-1.0,OSLA
-2077646189,Checkers,0,GAME_OVER,49,48,2,145,Random,1.0,-1.0,OSLA
-1569230796,Checkers,0,GAME_OVER,37,36,2,146,Random,1.0,-1.0,OSLA
1148799613,Checkers,0,GAME_OVER,31,30,2,147,Random,1.0,-1.0,OSLA
987034246,Checkers,0,GAME_OVER,41,40,2,148,Random,1.0,-1.0,OSLA
-1650633024,Checkers,0,GAME_OVER,41,40,2,149,Random,1.0,-1.0,OSLA
-1752237041,Checkers,0,GAME_OVER,36,35,2,150,Random,1.0,-1.0,OSLA
-357024121,Checkers,0,GAME_OVER,36,35,2,151,Random,1.0,-1.0,OSLA
1286144863,Checkers,0,GAME_OVER,40,39,2,152,Random,1.0,-1.0,OSLA
-1798716569,Checkers,0,GAME_OVER,51,50,2,153,Random,1.0,-1.0,OSLA
-722091372,Checkers,0,GAME_OVER,38,37,2,154,Random,1.0,-1.0,OSLA
-1694968536,Checkers,0,GAME_OVER,42,41,2,155,Random,1.0,-1.0,OSLA
1166252508,Checkers,0,GAME_OVER,42,41,2,156,Random,1.0,-1.0,OSLA
-923548241,Checkers,0,GAME_OVER,35,34,2,157,Random,1.0,-1.0,OSLA
614879174,Checkers,0,GAME_OVER,32,31,2,158,Random,1.0,-1.0,OSLA
1165544983,Checkers,0,GAME_OVER,39,38,2,159,Random,1.0,-1.0,OSLA
-560607312,Checkers,0,GAME_OVER,29,28,2,160,Random,1.0,-1.0,OSLA
-244080318,Checkers,0,GAME_OVER,33,32,2,161,Random,1.0,-1.0,OSLA
543018684,Checkers,0,GAME_OVER,40,39,2,162,Random,1.0,-1.0,Random
1050449622,Checkers,0,GAME_OVER,37,36,2,163,Random,-1.0,1.0,Random
2028813603,Checkers,0,GAME_OVER,40,39,2,164,Random,1.0,-1.0,Random
-2077646189,Checkers,0,GAME_OVER,67,66,2,165,Random,-1.0,1.0,Random
-1569230796,Checkers,0,GAME_OVER,38,37,2,166,Random,1.0,-1.0,Random
1148799613,Checkers,0,GAME_OVER,47,46,2,167,Random,-1.0,1.0,Random
987034246,Checkers,0,GAME_OVER,47,46,2,168,Random,-1.0,1.0,Random
-1650633024,Checkers,0,GAME_OVER,68,67,2,169,Random,-1.0,1.0,Random
-1752237041,Checkers,0,GAME_OVER,45,44,2,170,Random,-1.0,1.0,Random
-357024121,Checkers,0,GAME_OVER,43,42,2,171,Random,-1.0,1.0,Random
1286144863,Checkers,0,GAME_OVER,50,49,2,172,Random,1.0,-1.0,Random
-1798716569,Checkers,0,GAME_OVER,46,45,2,173,Random,-1.0,1.0,Random
-722091372,Checkers,0,GAME_OVER,51,50,2,174,Random,-1.0,1.0,Random
-1694968536,Checkers,0,GAME_OVER,43,42,2,175,Random,-1.0,1.0,Random
1166252508,Checkers,0,GAME_OVER,40,39,2,176,Random,-1.0,1.0,Random
-923548241,Checkers,0,GAME_OVER,78,77,2,177,Random,-1.0,1.0,Random
614879174,Checkers,0,GAME_OVER,62,61,2,178,Random,-1.0,1.0,Random
1165544983,Checkers,0,GAME_OVER,36,35,2,179,Random,-1.0,1.0,Random
-560607312,Checkers,0,GAME_OVER,34,33,2,180,Random,-1.0,1.0,Random
-244080318,Checkers,0,GAME_OVER,49,48,2,181,Random,-1.0,1.0,Random
