GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,Player-1 rank,PlayerName-0,Player-1,Player-0,Player-0 rank,PlayerName-1
-1569230796,Checkers,0,GAME_OVER,39,38,2,46,2,MCTS_v0,2,1,1,Random
1148799613,Checkers,0,GAME_OVER,38,37,2,47,2,MCTS_v0,2,1,1,Random
987034246,Checkers,0,GAME_OVER,32,31,2,48,2,MCTS_v0,2,1,1,Random
-1650633024,Checkers,0,GAME_OVER,51,50,2,49,2,MCTS_v0,2,1,1,Random
-1752237041,Checkers,0,GAME_OVER,38,37,2,50,2,MCTS_v0,2,1,1,Random
-357024121,Checkers,0,GAME_OVER,34,33,2,51,2,MCTS_v0,2,1,1,Random
1286144863,Checkers,0,GAME_OVER,36,35,2,52,2,MCTS_v0,2,1,1,Random
-1798716569,Checkers,0,GAME_OVER,38,37,2,53,2,MCTS_v0,2,1,1,Random
-722091372,Checkers,0,GAME_OVER,41,40,2,54,2,MCTS_v0,2,1,1,Random
-1694968536,Checkers,0,GAME_OVER,35,34,2,55,2,MCTS_v0,2,1,1,Random
1166252508,Checkers,0,GAME_OVER,32,31,2,56,2,MCTS_v0,2,1,1,Random
-923548241,Checkers,0,GAME_OVER,48,47,2,57,2,MCTS_v0,2,1,1,Random
614879174,Checkers,0,GAME_OVER,43,42,2,58,2,MCTS_v0,2,1,1,Random
1165544983,Checkers,0,GAME_OVER,30,29,2,59,2,MCTS_v0,2,1,1,Random
-560607312,Checkers,0,GAME_OVER,45,44,2,60,2,MCTS_v0,2,1,1,Random
-244080318,Checkers,0,GAME_OVER,36,35,2,61,2,MCTS_v0,2,1,1,Random
543018684,Checkers,0,GAME_OVER,60,59,2,62,1,OSLA,1,2,2,MCTS_v0
1050449622,Checkers,0,GAME_OVER,65,64,2,63,1,OSLA,1,2,2,MCTS_v0
2028813603,Checkers,0,GAME_OVER,57,56,2,64,1,OSLA,1,2,2,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,80,79,2,65,1,OSLA,1,2,2,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,44,43,2,66,1,OSLA,1,2,2,MCTS_v0
1148799613,Checkers,0,GAME_OVER,66,65,2,67,1,OSLA,1,2,2,MCTS_v0
987034246,Checkers,0,GAME_OVER,78,77,2,68,1,OSLA,1,2,2,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,35,34,2,69,1,OSLA,1,2,2,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,46,45,2,70,1,OSLA,1,2,2,MCTS_v0
-357024121,Checkers,0,GAME_OVER,44,43,2,71,1,OSLA,1,2,2,MCTS_v0
1286144863,Checkers,0,GAME_OVER,58,57,2,72,1,OSLA,1,2,2,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,44,43,2,73,1,OSLA,1,2,2,MCTS_v0
-722091372,Checkers,0,GAME_OVER,59,58,2,74,1,OSLA,1,2,2,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,150,149,2,75,1,OSLA,1,1,1,MCTS_v0
1166252508,Checkers,0,GAME_OVER,43,42,2,76,1,OSLA,1,2,2,MCTS_v0
-923548241,Checkers,0,GAME_OVER,42,41,2,77,1,OSLA,1,2,2,MCTS_v0
614879174,Checkers,0,GAME_OVER,60,59,2,78,1,OSLA,1,2,2,MCTS_v0
1165544983,Checkers,0,GAME_OVER,90,89,2,79,1,OSLA,1,2,2,MCTS_v0
-560607312,Checkers,0,GAME_OVER,60,59,2,80,1,OSLA,1,2,2,MCTS_v0
-244080318,Checkers,0,GAME_OVER,47,46,2,81,1,OSLA,1,2,2,MCTS_v0
543018684,Checkers,0,GAME_OVER,116,115,2,82,1,OSLA,1,1,1,OSLA
1050449622,Checkers,0,GAME_OVER,48,47,2,83,2,OSLA,2,1,1,OSLA
2028813603,Checkers,0,GAME_OVER,99,98,2,84,1,OSLA,1,1,1,OSLA
-2077646189,Checkers,0,GAME_OVER,40,39,2,85,2,OSLA,2,1,1,OSLA
-1569230796,Checkers,0,GAME_OVER,71,70,2,86,2,OSLA,2,1,1,OSLA
1148799613,Checkers,0,GAME_OVER,73,72,2,87,2,OSLA,2,1,1,OSLA
987034246,Checkers,0,GAME_OVER,101,100,2,88,2,OSLA,2,1,1,OSLA
-1650633024,Checkers,0,GAME_OVER,127,126,2,89,1,OSLA,1,1,1,OSLA
-1752237041,Checkers,0,GAME_OVER,52,51,2,90,1,OSLA,1,2,2,OSLA
-357024121,Checkers,0,GAME_OVER,51,50,2,91,2,OSLA,2,1,1,OSLA
1286144863,Checkers,0,GAME_OVER,53,52,2,92,1,OSLA,1,1,1,OSLA
-1798716569,Checkers,0,GAME_OVER,55,54,2,93,1,OSLA,1,2,2,OSLA
-722091372,Checkers,0,GAME_OVER,41,40,2,94,2,OSLA,2,1,1,OSLA
-1694968536,Checkers,0,GAME_OVER,88,87,2,95,1,OSLA,1,1,1,OSLA
1166252508,Checkers,0,GAME_OVER,43,42,2,96,2,OSLA,2,1,1,OSLA
-923548241,Checkers,0,GAME_OVER,47,46,2,97,2,OSLA,2,1,1,OSLA
614879174,Checkers,0,GAME_OVER,98,97,2,98,1,OSLA,1,1,1,OSLA
1165544983,Checkers,0,GAME_OVER,59,58,2,99,2,OSLA,2,1,1,OSLA
-560607312,Checkers,0,GAME_OVER,78,77,2,100,2,OSLA,2,1,1,OSLA
-244080318,Checkers,0,GAME_OVER,58,57,2,101,1,OSLA,1,2,2,OSLA
543018684,Checkers,0,GAME_OVER,36,35,2,102,2,OSLA,2,1,1,Random
1050449622,Checkers,0,GAME_OVER,35,34,2,103,2,OSLA,2,1,1,Random
2028813603,Checkers,0,GAME_OVER,35,34,2,104,2,OSLA,2,1,1,Random
-2077646189,Checkers,0,GAME_OVER,42,41,2,105,2,OSLA,2,1,1,Random
-1569230796,Checkers,0,GAME_OVER,44,43,2,106,2,OSLA,2,1,1,Random
1148799613,Checkers,0,GAME_OVER,46,45,2,107,2,OSLA,2,1,1,Random
987034246,Checkers,0,GAME_OVER,64,63,2,108,2,OSLA,2,1,1,Random
-1650633024,Checkers,0,GAME_OVER,37,36,2,109,2,OSLA,2,1,1,Random
-1752237041,Checkers,0,GAME_OVER,37,36,2,110,2,OSLA,2,1,1,Random
-357024121,Checkers,0,GAME_OVER,36,35,2,111,2,OSLA,2,1,1,Random
1286144863,Checkers,0,GAME_OVER,37,36,2,112,2,OSLA,2,1,1,Random
-1798716569,Checkers,0,GAME_OVER,40,39,2,113,2,OSLA,2,1,1,Random
-722091372,Checkers,0,GAME_OVER,34,33,2,114,2,OSLA,2,1,1,Random
-1694968536,Checkers,0,GAME_OVER,39,38,2,115,2,OSLA,2,1,1,Random
1166252508,Checkers,0,GAME_OVER,41,40,2,116,2,OSLA,2,1,1,Random
-923548241,Checkers,0,GAME_OVER,33,32,2,117,2,OSLA,2,1,1,Random
614879174,Checkers,0,GAME_OVER,48,47,2,118,2,OSLA,2,1,1,Random
1165544983,Checkers,0,GAME_OVER,39,38,2,119,2,OSLA,2,1,1,Random
-560607312,Checkers,0,GAME_OVER,38,37,2,120,2,OSLA,2,1,1,Random
-244080318,Checkers,0,GAME_OVER,29,28,2,121,2,OSLA,2,1,1,Random
543018684,Checkers,0,GAME_OVER,40,39,2,122,1,Random,1,2,2,MCTS_v0
1050449622,Checkers,0,GAME_OVER,43,42,2,123,1,Random,1,2,2,MCTS_v0
2028813603,Checkers,0,GAME_OVER,43,42,2,124,1,Random,1,2,2,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,39,38,2,125,1,Random,1,2,2,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,37,36,2,126,1,Random,1,2,2,MCTS_v0
1148799613,Checkers,0,GAME_OVER,37,36,2,127,1,Random,1,2,2,MCTS_v0
987034246,Checkers,0,GAME_OVER,36,35,2,128,1,Random,1,2,2,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,36,35,2,129,1,Random,1,2,2,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,32,31,2,130,1,Random,1,2,2,MCTS_v0
-357024121,Checkers,0,GAME_OVER,36,35,2,131,1,Random,1,2,2,MCTS_v0
1286144863,Checkers,0,GAME_OVER,37,36,2,132,1,Random,1,2,2,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,24,23,2,133,1,Random,1,2,2,MCTS_v0
-722091372,Checkers,0,GAME_OVER,36,35,2,134,1,Random,1,2,2,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,45,44,2,135,1,Random,1,2,2,MCTS_v0
1166252508,Checkers,0,GAME_OVER,39,38,2,136,1,Random,1,2,2,MCTS_v0
-923548241,Checkers,0,GAME_OVER,38,37,2,137,1,Random,1,2,2,MCTS_v0
614879174,Checkers,0,GAME_OVER,37,36,2,138,1,Random,1,2,2,MCTS_v0
1165544983,Checkers,0,GAME_OVER,38,37,2,139,1,Random,1,2,2,MCTS_v0
-560607312,Checkers,0,GAME_OVER,39,38,2,140,1,Random,1,2,2,MCTS_v0
-244080318,Checkers,0,GAME_OVER,31,30,2,141,1,Random,1,2,2,MCTS_v0
543018684,Checkers,0,GAME_OVER,37,36,2,142,1,Random,1,2,2,OSLA
1050449622,Checkers,0,GAME_OVER,35,34,2,143,1,Random,1,2,2,OSLA
2028813603,Checkers,0,GAME_OVER,30,29,2,144,1,Random,1,2,2,OSLA
-2077646189,Checkers,0,GAME_OVER,49,48,2,145,1,Random,1,2,2,OSLA
-1569230796,Checkers,0,GAME_OVER,37,36,2,146,1,Random,1,2,2,OSLA
1148799613,Checkers,0,GAME_OVER,31,30,2,147,1,Random,1,2,2,OSLA
987034246,Checkers,0,GAME_OVER,41,40,2,148,1,Random,1,2,2,OSLA
-1650633024,Checkers,0,GAME_OVER,41,40,2,149,1,Random,1,2,2,OSLA
-1752237041,Checkers,0,GAME_OVER,36,35,2,150,1,Random,1,2,2,OSLA
-357024121,Checkers,0,GAME_OVER,36,35,2,151,1,Random,1,2,2,OSLA
1286144863,Checkers,0,GAME_OVER,40,39,2,152,1,Random,1,2,2,OSLA
-1798716569,Checkers,0,GAME_OVER,51,50,2,153,1,Random,1,2,2,OSLA
-722091372,Checkers,0,GAME_OVER,38,37,2,154,1,Random,1,2,2,OSLA
-1694968536,Checkers,0,GAME_OVER,42,41,2,155,1,Random,1,2,2,OSLA
1166252508,Checkers,0,GAME_OVER,42,41,2,156,1,Random,1,2,2,OSLA
-923548241,Checkers,0,GAME_OVER,35,34,2,157,1,Random,1,2,2,OSLA
614879174,Checkers,0,GAME_OVER,32,31,2,158,1,Random,1,2,2,OSLA
1165544983,Checkers,0,GAME_OVER,39,38,2,159,1,Random,1,2,2,OSLA
-560607312,Checkers,0,GAME_OVER,29,28,2,160,1,Random,1,2,2,OSLA
-244080318,Checkers,0,GAME_OVER,33,32,2,161,1,Random,1,2,2,OSLA
543018684,Checkers,0,GAME_OVER,40,39,2,162,1,Random,1,2,2,Random
1050449622,Checkers,0,GAME_OVER,37,36,2,163,2,Random,2,1,1,Random
2028813603,Checkers,0,GAME_OVER,40,39,2,164,1,Random,1,2,2,Random
-2077646189,Checkers,0,GAME_OVER,67,66,2,165,2,Random,2,1,1,Random
-1569230796,Checkers,0,GAME_OVER,38,37,2,166,1,Random,1,2,2,Random
1148799613,Checkers,0,GAME_OVER,47,46,2,167,2,Random,2,1,1,Random
987034246,Checkers,0,GAME_OVER,47,46,2,168,2,Random,2,1,1,Random
-1650633024,Checkers,0,GAME_OVER,68,67,2,169,2,Random,2,1,1,Random
-1752237041,Checkers,0,GAME_OVER,45,44,2,170,2,Random,2,1,1,Random
-357024121,Checkers,0,GAME_OVER,43,42,2,171,2,Random,2,1,1,Random
1286144863,Checkers,0,GAME_OVER,50,49,2,172,1,Random,1,2,2,Random
-1798716569,Checkers,0,GAME_OVER,46,45,2,173,2,Random,2,1,1,Random
-722091372,Checkers,0,GAME_OVER,51,50,2,174,2,Random,2,1,1,Random
-1694968536,Checkers,0,GAME_OVER,43,42,2,175,2,Random,2,1,1,Random
1166252508,Checkers,0,GAME_OVER,40,39,2,176,2,Random,2,1,1,Random
-923548241,Checkers,0,GAME_OVER,78,77,2,177,2,Random,2,1,1,Random
614879174,Checkers,0,GAME_OVER,62,61,2,178,2,Random,2,1,1,Random
1165544983,Checkers,0,GAME_OVER,36,35,2,179,2,Random,2,1,1,Random
-560607312,Checkers,0,GAME_OVER,34,33,2,180,2,Random,2,1,1,Random
-244080318,Checkers,0,GAME_OVER,49,48,2,181,2,Random,2,1,1,Random
