GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,Player-1 rank,PlayerName-0,Player-1,Player-0,Player-0 rank,PlayerName-1
816704422,Checkers,0,GAME_OVER,58,57,2,24,2,MCTS_v0,2,1,1,OSLA
-1543905886,Checkers,0,GAME_OVER,77,76,2,25,2,MCTS_v0,2,1,1,OSLA
-1485361036,Checkers,0,GAME_OVER,74,73,2,26,2,MCTS_v0,2,1,1,OSLA
577049365,Checkers,0,GAME_OVER,47,46,2,27,2,MCTS_v0,2,1,1,OSLA
1003359931,Checkers,0,GAME_OVER,49,48,2,28,2,MCTS_v0,2,1,1,OSLA
125660134,Checkers,0,GAME_OVER,73,72,2,29,2,MCTS_v0,2,1,1,OSLA
-1046507982,Checkers,0,GAME_OVER,73,72,2,30,2,MCTS_v0,2,1,1,OSLA
-1438466646,Checkers,0,GAME_OVER,100,99,2,31,2,MCTS_v0,2,1,1,OSLA
-246877879,Checkers,0,GAME_OVER,50,49,2,32,2,MCTS_v0,2,1,1,OSLA
-1433629002,Checkers,0,GAME_OVER,48,47,2,33,1,MCTS_v0,1,2,2,OSLA
110381025,Checkers,0,GAME_OVER,64,63,2,34,1,MCTS_v0,1,2,2,OSLA
745342996,Checkers,0,GAME_OVER,60,59,2,35,1,MCTS_v0,1,2,2,OSLA
-177747750,Checkers,0,GAME_OVER,77,76,2,36,2,MCTS_v0,2,1,1,OSLA
-312113197,Checkers,0,GAME_OVER,112,111,2,37,1,MCTS_v0,1,1,1,OSLA
636302505,Checkers,0,GAME_OVER,70,69,2,38,2,MCTS_v0,2,1,1,OSLA
179957450,Checkers,0,GAME_OVER,103,102,2,39,1,MCTS_v0,1,1,1,OSLA
-2052132016,Checkers,0,GAME_OVER,159,158,2,40,1,MCTS_v0,1,1,1,OSLA
-1919873008,Checkers,0,GAME_OVER,52,51,2,41,2,MCTS_v0,2,1,1,OSLA
-571028596,Checkers,0,GAME_OVER,40,39,2,42,2,MCTS_v0,2,1,1,Random
1745765230,Checkers,0,GAME_OVER,44,43,2,43,2,MCTS_v0,2,1,1,Random
816704422,Checkers,0,GAME_OVER,51,50,2,44,2,MCTS_v0,2,1,1,Random
-1543905886,Checkers,0,GAME_OVER,44,43,2,45,2,MCTS_v0,2,1,1,Random
-1485361036,Checkers,0,GAME_OVER,35,34,2,46,2,MCTS_v0,2,1,1,Random
577049365,Checkers,0,GAME_OVER,38,37,2,47,2,MCTS_v0,2,1,1,Random
1003359931,Checkers,0,GAME_OVER,42,41,2,48,2,MCTS_v0,2,1,1,Random
125660134,Checkers,0,GAME_OVER,28,27,2,49,2,MCTS_v0,2,1,1,Random
-1046507982,Checkers,0,GAME_OVER,37,36,2,50,2,MCTS_v0,2,1,1,Random
-1438466646,Checkers,0,GAME_OVER,40,39,2,51,2,MCTS_v0,2,1,1,Random
-246877879,Checkers,0,GAME_OVER,38,37,2,52,2,MCTS_v0,2,1,1,Random
-1433629002,Checkers,0,GAME_OVER,41,40,2,53,2,MCTS_v0,2,1,1,Random
110381025,Checkers,0,GAME_OVER,33,32,2,54,2,MCTS_v0,2,1,1,Random
745342996,Checkers,0,GAME_OVER,36,35,2,55,2,MCTS_v0,2,1,1,Random
-177747750,Checkers,0,GAME_OVER,36,35,2,56,2,MCTS_v0,2,1,1,Random
-312113197,Checkers,0,GAME_OVER,45,44,2,57,2,MCTS_v0,2,1,1,Random
636302505,Checkers,0,GAME_OVER,41,40,2,58,2,MCTS_v0,2,1,1,Random
179957450,Checkers,0,GAME_OVER,37,36,2,59,2,MCTS_v0,2,1,1,Random
-2052132016,Checkers,0,GAME_OVER,34,33,2,60,2,MCTS_v0,2,1,1,Random
-1919873008,Checkers,0,GAME_OVER,35,34,2,61,2,MCTS_v0,2,1,1,Random
-571028596,Checkers,0,GAME_OVER,83,82,2,62,1,OSLA,1,2,2,MCTS_v0
1745765230,Checkers,0,GAME_OVER,58,57,2,63,1,OSLA,1,2,2,MCTS_v0
816704422,Checkers,0,GAME_OVER,41,40,2,64,1,OSLA,1,2,2,MCTS_v0
-1543905886,Checkers,0,GAME_OVER,60,59,2,65,1,OSLA,1,2,2,MCTS_v0
-1485361036,Checkers,0,GAME_OVER,44,43,2,66,1,OSLA,1,2,2,MCTS_v0
577049365,Checkers,0,GAME_OVER,46,45,2,67,2,OSLA,2,1,1,MCTS_v0
1003359931,Checkers,0,GAME_OVER,63,62,2,68,1,OSLA,1,2,2,MCTS_v0
125660134,Checkers,0,GAME_OVER,54,53,2,69,2,OSLA,2,1,1,MCTS_v0
-1046507982,Checkers,0,GAME_OVER,64,63,2,70,1,OSLA,1,2,2,MCTS_v0
-1438466646,Checkers,0,GAME_OVER,106,105,2,71,1,OSLA,1,1,1,MCTS_v0
-246877879,Checkers,0,GAME_OVER,85,84,2,72,1,OSLA,1,2,2,MCTS_v0
-1433629002,Checkers,0,GAME_OVER,61,60,2,73,1,OSLA,1,2,2,MCTS_v0
110381025,Checkers,0,GAME_OVER,124,123,2,74,1,OSLA,1,1,1,MCTS_v0
745342996,Checkers,0,GAME_OVER,116,115,2,75,1,OSLA,1,1,1,MCTS_v0
-177747750,Checkers,0,GAME_OVER,63,62,2,76,1,OSLA,1,2,2,MCTS_v0
-312113197,Checkers,0,GAME_OVER,47,46,2,77,1,OSLA,1,2,2,MCTS_v0
636302505,Checkers,0,GAME_OVER,67,66,2,78,1,OSLA,1,2,2,MCTS_v0
179957450,Checkers,0,GAME_OVER,43,42,2,79,1,OSLA,1,2,2,MCTS_v0
-2052132016,Checkers,0,GAME_OVER,53,52,2,80,1,OSLA,1,2,2,MCTS_v0
-1919873008,Checkers,0,GAME_OVER,71,70,2,81,1,OSLA,1,2,2,MCTS_v0
-571028596,Checkers,0,GAME_OVER,49,48,2,82,2,OSLA,2,1,1,OSLA
1745765230,Checkers,0,GAME_OVER,52,51,2,83,1,OSLA,1,2,2,OSLA
816704422,Checkers,0,GAME_OVER,37,36,2,84,1,OSLA,1,2,2,OSLA
-1543905886,Checkers,0,GAME_OVER,48,47,2,85,2,OSLA,2,1,1,OSLA
-1485361036,Checkers,0,GAME_OVER,51,50,2,86,1,OSLA,1,2,2,OSLA
577049365,Checkers,0,GAME_OVER,49,48,2,87,2,OSLA,2,1,1,OSLA
1003359931,Checkers,0,GAME_OVER,124,123,2,88,1,OSLA,1,1,1,OSLA
125660134,Checkers,0,GAME_OVER,117,116,2,89,1,OSLA,1,1,1,OSLA
-1046507982,Checkers,0,GAME_OVER,83,82,2,90,1,OSLA,1,1,1,OSLA
-1438466646,Checkers,0,GAME_OVER,38,37,2,91,1,OSLA,1,2,2,OSLA
-246877879,Checkers,0,GAME_OVER,64,63,2,92,1,OSLA,1,2,2,OSLA
-1433629002,Checkers,0,GAME_OVER,49,48,2,93,1,OSLA,1,2,2,OSLA
110381025,Checkers,0,GAME_OVER,39,38,2,94,1,OSLA,1,2,2,OSLA
745342996,Checkers,0,GAME_OVER,189,188,2,95,1,OSLA,1,1,1,OSLA
-177747750,Checkers,0,GAME_OVER,41,40,2,96,2,OSLA,2,1,1,OSLA
-312113197,Checkers,0,GAME_OVER,103,102,2,97,1,OSLA,1,1,1,OSLA
636302505,Checkers,0,GAME_OVER,46,45,2,98,1,OSLA,1,2,2,OSLA
179957450,Checkers,0,GAME_OVER,52,51,2,99,1,OSLA,1,2,2,OSLA
-2052132016,Checkers,0,GAME_OVER,67,66,2,100,2,OSLA,2,1,1,OSLA
-1919873008,Checkers,0,GAME_OVER,90,89,2,101,1,OSLA,1,1,1,OSLA
-571028596,Checkers,0,GAME_OVER,47,46,2,102,2,OSLA,2,1,1,Random
1745765230,Checkers,0,GAME_OVER,44,43,2,103,2,OSLA,2,1,1,Random
816704422,Checkers,0,GAME_OVER,36,35,2,104,2,OSLA,2,1,1,Random
-1543905886,Checkers,0,GAME_OVER,32,31,2,105,2,OSLA,2,1,1,Random
-1485361036,Checkers,0,GAME_OVER,29,28,2,106,2,OSLA,2,1,1,Random
577049365,Checkers,0,GAME_OVER,34,33,2,107,2,OSLA,2,1,1,Random
1003359931,Checkers,0,GAME_OVER,36,35,2,108,2,OSLA,2,1,1,Random
125660134,Checkers,0,GAME_OVER,36,35,2,109,2,OSLA,2,1,1,Random
-1046507982,Checkers,0,GAME_OVER,38,37,2,110,2,OSLA,2,1,1,Random
-1438466646,Checkers,0,GAME_OVER,44,43,2,111,2,OSLA,2,1,1,Random
-246877879,Checkers,0,GAME_OVER,42,41,2,112,2,OSLA,2,1,1,Random
-1433629002,Checkers,0,GAME_OVER,38,37,2,113,2,OSLA,2,1,1,Random
110381025,Checkers,0,GAME_OVER,33,32,2,114,2,OSLA,2,1,1,Random
745342996,Checkers,0,GAME_OVER,43,42,2,115,2,OSLA,2,1,1,Random
-177747750,Checkers,0,GAME_OVER,35,34,2,116,2,OSLA,2,1,1,Random
-312113197,Checkers,0,GAME_OVER,37,36,2,117,2,OSLA,2,1,1,Random
636302505,Checkers,0,GAME_OVER,33,32,2,118,2,OSLA,2,1,1,Random
179957450,Checkers,0,GAME_OVER,32,31,2,119,2,OSLA,2,1,1,Random
-2052132016,Checkers,0,GAME_OVER,34,33,2,120,2,OSLA,2,1,1,Random
-1919873008,Checkers,0,GAME_OVER,43,42,2,121,2,OSLA,2,1,1,Random
-571028596,Checkers,0,GAME_OVER,40,39,2,122,1,Random,1,2,2,MCTS_v0
1745765230,Checkers,0,GAME_OVER,40,39,2,123,1,Random,1,2,2,MCTS_v0
816704422,Checkers,0,GAME_OVER,35,34,2,124,1,Random,1,2,2,MCTS_v0
-1543905886,Checkers,0,GAME_OVER,38,37,2,125,1,Random,1,2,2,MCTS_v0
-1485361036,Checkers,0,GAME_OVER,35,34,2,126,1,Random,1,2,2,MCTS_v0
577049365,Checkers,0,GAME_OVER,32,31,2,127,1,Random,1,2,2,MCTS_v0
1003359931,Checkers,0,GAME_OVER,44,43,2,128,1,Random,1,2,2,MCTS_v0
125660134,Checkers,0,GAME_OVER,39,38,2,129,1,Random,1,2,2,MCTS_v0
-1046507982,Checkers,0,GAME_OVER,40,39,2,130,1,Random,1,2,2,MCTS_v0
-1438466646,Checkers,0,GAME_OVER,41,40,2,131,1,Random,1,2,2,MCTS_v0
-246877879,Checkers,0,GAME_OVER,36,35,2,132,1,Random,1,2,2,MCTS_v0
-1433629002,Checkers,0,GAME_OVER,46,45,2,133,1,Random,1,2,2,MCTS_v0
110381025,Checkers,0,GAME_OVER,40,39,2,134,1,Random,1,2,2,MCTS_v0
745342996,Checkers,0,GAME_OVER,39,38,2,135,1,Random,1,2,2,MCTS_v0
-177747750,Checkers,0,GAME_OVER,45,44,2,136,1,Random,1,2,2,MCTS_v0
-312113197,Checkers,0,GAME_OVER,39,38,2,137,1,Random,1,2,2,MCTS_v0
636302505,Checkers,0,GAME_OVER,41,40,2,138,1,Random,1,2,2,MCTS_v0
179957450,Checkers,0,GAME_OVER,36,35,2,139,1,Random,1,2,2,MCTS_v0
-2052132016,Checkers,0,GAME_OVER,40,39,2,140,1,Random,1,2,2,MCTS_v0
-1919873008,Checkers,0,GAME_OVER,44,43,2,141,1,Random,1,2,2,MCTS_v0
-571028596,Checkers,0,GAME_OVER,36,35,2,142,1,Random,1,2,2,OSLA
1745765230,Checkers,0,GAME_OVER,35,34,2,143,1,Random,1,2,2,OSLA
816704422,Checkers,0,GAME_OVER,36,35,2,144,1,Random,1,2,2,OSLA
-1543905886,Checkers,0,GAME_OVER,48,47,2,145,1,Random,1,2,2,OSLA
-1485361036,Checkers,0,GAME_OVER,41,40,2,146,1,Random,1,2,2,OSLA
577049365,Checkers,0,GAME_OVER,41,40,2,147,1,Random,1,2,2,OSLA
1003359931,Checkers,0,GAME_OVER,47,46,2,148,1,Random,1,2,2,OSLA
125660134,Checkers,0,GAME_OVER,33,32,2,149,1,Random,1,2,2,OSLA
-1046507982,Checkers,0,GAME_OVER,37,36,2,150,1,Random,1,2,2,OSLA
-1438466646,Checkers,0,GAME_OVER,32,31,2,151,1,Random,1,2,2,OSLA
-246877879,Checkers,0,GAME_OVER,33,32,2,152,1,Random,1,2,2,OSLA
-1433629002,Checkers,0,GAME_OVER,47,46,2,153,1,Random,1,2,2,OSLA
110381025,Checkers,0,GAME_OVER,38,37,2,154,1,Random,1,2,2,OSLA
745342996,Checkers,0,GAME_OVER,43,42,2,155,1,Random,1,2,2,OSLA
-177747750,Checkers,0,GAME_OVER,34,33,2,156,1,Random,1,2,2,OSLA
-312113197,Checkers,0,GAME_OVER,41,40,2,157,1,Random,1,2,2,OSLA
636302505,Checkers,0,GAME_OVER,36,35,2,158,1,Random,1,2,2,OSLA
179957450,Checkers,0,GAME_OVER,35,34,2,159,1,Random,1,2,2,OSLA
-2052132016,Checkers,0,GAME_OVER,37,36,2,160,1,Random,1,2,2,OSLA
-1919873008,Checkers,0,GAME_OVER,40,39,2,161,1,Random,1,2,2,OSLA
-571028596,Checkers,0,GAME_OVER,47,46,2,162,1,Random,1,2,2,Random
1745765230,Checkers,0,GAME_OVER,49,48,2,163,2,Random,2,1,1,Random
816704422,Checkers,0,GAME_OVER,47,46,2,164,1,Random,1,2,2,Random
-1543905886,Checkers,0,GAME_OVER,50,49,2,165,2,Random,2,1,1,Random
-1485361036,Checkers,0,GAME_OVER,47,46,2,166,1,Random,1,2,2,Random
577049365,Checkers,0,GAME_OVER,61,60,2,167,2,Random,2,1,1,Random
1003359931,Checkers,0,GAME_OVER,43,42,2,168,2,Random,2,1,1,Random
125660134,Checkers,0,GAME_OVER,56,55,2,169,1,Random,1,2,2,Random
-1046507982,Checkers,0,GAME_OVER,41,40,2,170,2,Random,2,1,1,Random
-1438466646,Checkers,0,GAME_OVER,39,38,2,171,1,Random,1,2,2,Random
-246877879,Checkers,0,GAME_OVER,34,33,2,172,1,Random,1,2,2,Random
-1433629002,Checkers,0,GAME_OVER,34,33,2,173,1,Random,1,2,2,Random
110381025,Checkers,0,GAME_OVER,51,50,2,174,1,Random,1,2,2,Random
745342996,Checkers,0,GAME_OVER,56,55,2,175,1,Random,1,2,2,Random
-177747750,Checkers,0,GAME_OVER,42,41,2,176,2,Random,2,1,1,Random
-312113197,Checkers,0,GAME_OVER,39,38,2,177,1,Random,1,2,2,Random
636302505,Checkers,0,GAME_OVER,43,42,2,178,2,Random,2,1,1,Random
179957450,Checkers,0,GAME_OVER,71,70,2,179,2,Random,2,1,1,Random
-2052132016,Checkers,0,GAME_OVER,55,54,2,180,2,Random,2,1,1,Random
-1919873008,Checkers,0,GAME_OVER,37,36,2,181,1,Random,1,2,2,Random
