GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,PlayerType-1,PlayerType-0
125660134,Checkers,0,GAME_OVER,28,27,2,49,Random,MCTS_v0
-1046507982,Checkers,0,GAME_OVER,37,36,2,50,Random,MCTS_v0
-1438466646,Checkers,0,GAME_OVER,40,39,2,51,Random,MCTS_v0
-246877879,Checkers,0,GAME_OVER,38,37,2,52,Random,MCTS_v0
-1433629002,Checkers,0,GAME_OVER,41,40,2,53,Random,MCTS_v0
110381025,Checkers,0,GAME_OVER,33,32,2,54,Random,MCTS_v0
745342996,Checkers,0,GAME_OVER,36,35,2,55,Random,MCTS_v0
-177747750,Checkers,0,GAME_OVER,36,35,2,56,Random,MCTS_v0
-312113197,Checkers,0,GAME_OVER,45,44,2,57,Random,MCTS_v0
636302505,Checkers,0,GAME_OVER,41,40,2,58,Random,MCTS_v0
179957450,Checkers,0,GAME_OVER,37,36,2,59,Random,MCTS_v0
-2052132016,Checkers,0,GAME_OVER,34,33,2,60,Random,MCTS_v0
-1919873008,Checkers,0,GAME_OVER,35,34,2,61,Random,MCTS_v0
-571028596,Checkers,0,GAME_OVER,83,82,2,62,MCTS_v0,OSLA
1745765230,Checkers,0,GAME_OVER,58,57,2,63,MCTS_v0,OSLA
816704422,Checkers,0,GAME_OVER,41,40,2,64,MCTS_v0,OSLA
-1543905886,Checkers,0,GAME_OVER,60,59,2,65,MCTS_v0,OSLA
-1485361036,Checkers,0,GAME_OVER,44,43,2,66,MCTS_v0,OSLA
577049365,Checkers,0,GAME_OVER,46,45,2,67,MCTS_v0,OSLA
1003359931,Checkers,0,GAME_OVER,63,62,2,68,MCTS_v0,OSLA
125660134,Checkers,0,GAME_OVER,54,53,2,69,MCTS_v0,OSLA
-1046507982,Checkers,0,GAME_OVER,64,63,2,70,MCTS_v0,OSLA
-1438466646,Checkers,0,GAME_OVER,106,105,2,71,MCTS_v0,OSLA
-246877879,Checkers,0,GAME_OVER,85,84,2,72,MCTS_v0,OSLA
-1433629002,Checkers,0,GAME_OVER,61,60,2,73,MCTS_v0,OSLA
110381025,Checkers,0,GAME_OVER,124,123,2,74,MCTS_v0,OSLA
745342996,Checkers,0,GAME_OVER,116,115,2,75,MCTS_v0,OSLA
-177747750,Checkers,0,GAME_OVER,63,62,2,76,MCTS_v0,OSLA
-312113197,Checkers,0,GAME_OVER,47,46,2,77,MCTS_v0,OSLA
636302505,Checkers,0,GAME_OVER,67,66,2,78,MCTS_v0,OSLA
179957450,Checkers,0,GAME_OVER,43,42,2,79,MCTS_v0,OSLA
-2052132016,Checkers,0,GAME_OVER,53,52,2,80,MCTS_v0,OSLA
-1919873008,Checkers,0,GAME_OVER,71,70,2,81,MCTS_v0,OSLA
-571028596,Checkers,0,GAME_OVER,49,48,2,82,OSLA,OSLA
1745765230,Checkers,0,GAME_OVER,52,51,2,83,OSLA,OSLA
816704422,Checkers,0,GAME_OVER,37,36,2,84,OSLA,OSLA
-1543905886,Checkers,0,GAME_OVER,48,47,2,85,OSLA,OSLA
-1485361036,Checkers,0,GAME_OVER,51,50,2,86,OSLA,OSLA
577049365,Checkers,0,GAME_OVER,49,48,2,87,OSLA,OSLA
1003359931,Checkers,0,GAME_OVER,124,123,2,88,OSLA,OSLA
125660134,Checkers,0,GAME_OVER,117,116,2,89,OSLA,OSLA
-1046507982,Checkers,0,GAME_OVER,83,82,2,90,OSLA,OSLA
-1438466646,Checkers,0,GAME_OVER,38,37,2,91,OSLA,OSLA
-246877879,Checkers,0,GAME_OVER,64,63,2,92,OSLA,OSLA
-1433629002,Checkers,0,GAME_OVER,49,48,2,93,OSLA,OSLA
110381025,Checkers,0,GAME_OVER,39,38,2,94,OSLA,OSLA
745342996,Checkers,0,GAME_OVER,189,188,2,95,OSLA,OSLA
-177747750,Checkers,0,GAME_OVER,41,40,2,96,OSLA,OSLA
-312113197,Checkers,0,GAME_OVER,103,102,2,97,OSLA,OSLA
636302505,Checkers,0,GAME_OVER,46,45,2,98,OSLA,OSLA
179957450,Checkers,0,GAME_OVER,52,51,2,99,OSLA,OSLA
-2052132016,Checkers,0,GAME_OVER,67,66,2,100,OSLA,OSLA
-1919873008,Checkers,0,GAME_OVER,90,89,2,101,OSLA,OSLA
-571028596,Checkers,0,GAME_OVER,47,46,2,102,Random,OSLA
1745765230,Checkers,0,GAME_OVER,44,43,2,103,Random,OSLA
816704422,Checkers,0,GAME_OVER,36,35,2,104,Random,OSLA
-1543905886,Checkers,0,GAME_OVER,32,31,2,105,Random,OSLA
-1485361036,Checkers,0,GAME_OVER,29,28,2,106,Random,OSLA
577049365,Checkers,0,GAME_OVER,34,33,2,107,Random,OSLA
1003359931,Checkers,0,GAME_OVER,36,35,2,108,Random,OSLA
125660134,Checkers,0,GAME_OVER,36,35,2,109,Random,OSLA
-1046507982,Checkers,0,GAME_OVER,38,37,2,110,Random,OSLA
-1438466646,Checkers,0,GAME_OVER,44,43,2,111,Random,OSLA
-246877879,Checkers,0,GAME_OVER,42,41,2,112,Random,OSLA
-1433629002,Checkers,0,GAME_OVER,38,37,2,113,Random,OSLA
110381025,Checkers,0,GAME_OVER,33,32,2,114,Random,OSLA
745342996,Checkers,0,GAME_OVER,43,42,2,115,Random,OSLA
-177747750,Checkers,0,GAME_OVER,35,34,2,116,Random,OSLA
-312113197,Checkers,0,GAME_OVER,37,36,2,117,Random,OSLA
636302505,Checkers,0,GAME_OVER,33,32,2,118,Random,OSLA
179957450,Checkers,0,GAME_OVER,32,31,2,119,Random,OSLA
-2052132016,Checkers,0,GAME_OVER,34,33,2,120,Random,OSLA
-1919873008,Checkers,0,GAME_OVER,43,42,2,121,Random,OSLA
-571028596,Checkers,0,GAME_OVER,40,39,2,122,MCTS_v0,Random
1745765230,Checkers,0,GAME_OVER,40,39,2,123,MCTS_v0,Random
816704422,Checkers,0,GAME_OVER,35,34,2,124,MCTS_v0,Random
-1543905886,Checkers,0,GAME_OVER,38,37,2,125,MCTS_v0,Random
-1485361036,Checkers,0,GAME_OVER,35,34,2,126,MCTS_v0,Random
577049365,Checkers,0,GAME_OVER,32,31,2,127,MCTS_v0,Random
1003359931,Checkers,0,GAME_OVER,44,43,2,128,MCTS_v0,Random
125660134,Checkers,0,GAME_OVER,39,38,2,129,MCTS_v0,Random
-1046507982,Checkers,0,GAME_OVER,40,39,2,130,MCTS_v0,Random
-1438466646,Checkers,0,GAME_OVER,41,40,2,131,MCTS_v0,Random
-246877879,Checkers,0,GAME_OVER,36,35,2,132,MCTS_v0,Random
-1433629002,Checkers,0,GAME_OVER,46,45,2,133,MCTS_v0,Random
110381025,Checkers,0,GAME_OVER,40,39,2,134,MCTS_v0,Random
745342996,Checkers,0,GAME_OVER,39,38,2,135,MCTS_v0,Random
-177747750,Checkers,0,GAME_OVER,45,44,2,136,MCTS_v0,Random
-312113197,Checkers,0,GAME_OVER,39,38,2,137,MCTS_v0,Random
636302505,Checkers,0,GAME_OVER,41,40,2,138,MCTS_v0,Random
179957450,Checkers,0,GAME_OVER,36,35,2,139,MCTS_v0,Random
-2052132016,Checkers,0,GAME_OVER,40,39,2,140,MCTS_v0,Random
-1919873008,Checkers,0,GAME_OVER,44,43,2,141,MCTS_v0,Random
-571028596,Checkers,0,GAME_OVER,36,35,2,142,OSLA,Random
1745765230,Checkers,0,GAME_OVER,35,34,2,143,OSLA,Random
816704422,Checkers,0,GAME_OVER,36,35,2,144,OSLA,Random
-1543905886,Checkers,0,GAME_OVER,48,47,2,145,OSLA,Random
-1485361036,Checkers,0,GAME_OVER,41,40,2,146,OSLA,Random
577049365,Checkers,0,GAME_OVER,41,40,2,147,OSLA,Random
1003359931,Checkers,0,GAME_OVER,47,46,2,148,OSLA,Random
125660134,Checkers,0,GAME_OVER,33,32,2,149,OSLA,Random
-1046507982,Checkers,0,GAME_OVER,37,36,2,150,OSLA,Random
-1438466646,Checkers,0,GAME_OVER,32,31,2,151,OSLA,Random
-246877879,Checkers,0,GAME_OVER,33,32,2,152,OSLA,Random
-1433629002,Checkers,0,GAME_OVER,47,46,2,153,OSLA,Random
110381025,Checkers,0,GAME_OVER,38,37,2,154,OSLA,Random
745342996,Checkers,0,GAME_OVER,43,42,2,155,OSLA,Random
-177747750,Checkers,0,GAME_OVER,34,33,2,156,OSLA,Random
-312113197,Checkers,0,GAME_OVER,41,40,2,157,OSLA,Random
636302505,Checkers,0,GAME_OVER,36,35,2,158,OSLA,Random
179957450,Checkers,0,GAME_OVER,35,34,2,159,OSLA,Random
-2052132016,Checkers,0,GAME_OVER,37,36,2,160,OSLA,Random
-1919873008,Checkers,0,GAME_OVER,40,39,2,161,OSLA,Random
-571028596,Checkers,0,GAME_OVER,47,46,2,162,Random,Random
1745765230,Checkers,0,GAME_OVER,49,48,2,163,Random,Random
816704422,Checkers,0,GAME_OVER,47,46,2,164,Random,Random
-1543905886,Checkers,0,GAME_OVER,50,49,2,165,Random,Random
-1485361036,Checkers,0,GAME_OVER,47,46,2,166,Random,Random
577049365,Checkers,0,GAME_OVER,61,60,2,167,Random,Random
1003359931,Checkers,0,GAME_OVER,43,42,2,168,Random,Random
125660134,Checkers,0,GAME_OVER,56,55,2,169,Random,Random
-1046507982,Checkers,0,GAME_OVER,41,40,2,170,Random,Random
-1438466646,Checkers,0,GAME_OVER,39,38,2,171,Random,Random
-246877879,Checkers,0,GAME_OVER,34,33,2,172,Random,Random
-1433629002,Checkers,0,GAME_OVER,34,33,2,173,Random,Random
110381025,Checkers,0,GAME_OVER,51,50,2,174,Random,Random
745342996,Checkers,0,GAME_OVER,56,55,2,175,Random,Random
-177747750,Checkers,0,GAME_OVER,42,41,2,176,Random,Random
-312113197,Checkers,0,GAME_OVER,39,38,2,177,Random,Random
636302505,Checkers,0,GAME_OVER,43,42,2,178,Random,Random
179957450,Checkers,0,GAME_OVER,71,70,2,179,Random,Random
-2052132016,Checkers,0,GAME_OVER,55,54,2,180,Random,Random
-1919873008,Checkers,0,GAME_OVER,37,36,2,181,Random,Random
