GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,PlayerName-0,Player-1,Player-0,PlayerName-1
745342996,Checkers,0,GAME_OVER,60,59,2,35,MCTS_v0,1.0,-1.0,OSLA
-177747750,Checkers,0,GAME_OVER,77,76,2,36,MCTS_v0,-1.0,1.0,OSLA
-312113197,Checkers,0,GAME_OVER,112,111,2,37,MCTS_v0,0.0,0.0,OSLA
636302505,Checkers,0,GAME_OVER,70,69,2,38,MCTS_v0,-1.0,1.0,OSLA
179957450,Checkers,0,GAME_OVER,103,102,2,39,MCTS_v0,0.0,0.0,OSLA
-2052132016,Checkers,0,GAME_OVER,159,158,2,40,MCTS_v0,0.0,0.0,OSLA
-1919873008,Checkers,0,GAME_OVER,52,51,2,41,MCTS_v0,-1.0,1.0,OSLA
-571028596,Checkers,0,GAME_OVER,40,39,2,42,MCTS_v0,-1.0,1.0,Random
1745765230,Checkers,0,GAME_OVER,44,43,2,43,MCTS_v0,-1.0,1.0,Random
816704422,Checkers,0,GAME_OVER,51,50,2,44,MCTS_v0,-1.0,1.0,Random
-1543905886,Checkers,0,GAME_OVER,44,43,2,45,MCTS_v0,-1.0,1.0,Random
-1485361036,Checkers,0,GAME_OVER,35,34,2,46,MCTS_v0,-1.0,1.0,Random
577049365,Checkers,0,GAME_OVER,38,37,2,47,MCTS_v0,-1.0,1.0,Random
1003359931,Checkers,0,GAME_OVER,42,41,2,48,MCTS_v0,-1.0,1.0,Random
125660134,Checkers,0,GAME_OVER,28,27,2,49,MCTS_v0,-1.0,1.0,Random
-1046507982,Checkers,0,GAME_OVER,37,36,2,50,MCTS_v0,-1.0,1.0,Random
-1438466646,Checkers,0,GAME_OVER,40,39,2,51,MCTS_v0,-1.0,1.0,Random
-246877879,Checkers,0,GAME_OVER,38,37,2,52,MCTS_v0,-1.0,1.0,Random
-1433629002,Checkers,0,GAME_OVER,41,40,2,53,MCTS_v0,-1.0,1.0,Random
110381025,Checkers,0,GAME_OVER,33,32,2,54,MCTS_v0,-1.0,1.0,Random
745342996,Checkers,0,GAME_OVER,36,35,2,55,MCTS_v0,-1.0,1.0,Random
-177747750,Checkers,0,GAME_OVER,36,35,2,56,MCTS_v0,-1.0,1.0,Random
-312113197,Checkers,0,GAME_OVER,45,44,2,57,MCTS_v0,-1.0,1.0,Random
636302505,Checkers,0,GAME_OVER,41,40,2,58,MCTS_v0,-1.0,1.0,Random
179957450,Checkers,0,GAME_OVER,37,36,2,59,MCTS_v0,-1.0,1.0,Random
-2052132016,Checkers,0,GAME_OVER,34,33,2,60,MCTS_v0,-1.0,1.0,Random
-1919873008,Checkers,0,GAME_OVER,35,34,2,61,MCTS_v0,-1.0,1.0,Random
-571028596,Checkers,0,GAME_OVER,83,82,2,62,OSLA,1.0,-1.0,MCTS_v0
1745765230,Checkers,0,GAME_OVER,58,57,2,63,OSLA,1.0,-1.0,MCTS_v0
816704422,Checkers,0,GAME_OVER,41,40,2,64,OSLA,1.0,-1.0,MCTS_v0
-1543905886,Checkers,0,GAME_OVER,60,59,2,65,OSLA,1.0,-1.0,MCTS_v0
-1485361036,Checkers,0,GAME_OVER,44,43,2,66,OSLA,1.0,-1.0,MCTS_v0
577049365,Checkers,0,GAME_OVER,46,45,2,67,OSLA,-1.0,1.0,MCTS_v0
1003359931,Checkers,0,GAME_OVER,63,62,2,68,OSLA,1.0,-1.0,MCTS_v0
125660134,Checkers,0,GAME_OVER,54,53,2,69,OSLA,-1.0,1.0,MCTS_v0
-1046507982,Checkers,0,GAME_OVER,64,63,2,70,OSLA,1.0,-1.0,MCTS_v0
-1438466646,Checkers,0,GAME_OVER,106,105,2,71,OSLA,0.0,0.0,MCTS_v0
-246877879,Checkers,0,GAME_OVER,85,84,2,72,OSLA,1.0,-1.0,MCTS_v0
-1433629002,Checkers,0,GAME_OVER,61,60,2,73,OSLA,1.0,-1.0,MCTS_v0
110381025,Checkers,0,GAME_OVER,124,123,2,74,OSLA,0.0,0.0,MCTS_v0
745342996,Checkers,0,GAME_OVER,116,115,2,75,OSLA,0.0,0.0,MCTS_v0
-177747750,Checkers,0,GAME_OVER,63,62,2,76,OSLA,1.0,-1.0,MCTS_v0
-312113197,Checkers,0,GAME_OVER,47,46,2,77,OSLA,1.0,-1.0,MCTS_v0
636302505,Checkers,0,GAME_OVER,67,66,2,78,OSLA,1.0,-1.0,MCTS_v0
179957450,Checkers,0,GAME_OVER,43,42,2,79,OSLA,1.0,-1.0,MCTS_v0
-2052132016,Checkers,0,GAME_OVER,53,52,2,80,OSLA,1.0,-1.0,MCTS_v0
-1919873008,Checkers,0,GAME_OVER,71,70,2,81,OSLA,1.0,-1.0,MCTS_v0
-571028596,Checkers,0,GAME_OVER,49,48,2,82,OSLA,-1.0,1.0,OSLA
1745765230,Checkers,0,GAME_OVER,52,51,2,83,OSLA,1.0,-1.0,OSLA
816704422,Checkers,0,GAME_OVER,37,36,2,84,OSLA,1.0,-1.0,OSLA
-1543905886,Checkers,0,GAME_OVER,48,47,2,85,OSLA,-1.0,1.0,OSLA
-1485361036,Checkers,0,GAME_OVER,51,50,2,86,OSLA,1.0,-1.0,OSLA
577049365,Checkers,0,GAME_OVER,49,48,2,87,OSLA,-1.0,1.0,OSLA
1003359931,Checkers,0,GAME_OVER,124,123,2,88,OSLA,0.0,0.0,OSLA
125660134,Checkers,0,GAME_OVER,117,116,2,89,OSLA,0.0,0.0,OSLA
-1046507982,Checkers,0,GAME_OVER,83,82,2,90,OSLA,0.0,0.0,OSLA
-1438466646,Checkers,0,GAME_OVER,38,37,2,91,OSLA,1.0,-1.0,OSLA
-246877879,Checkers,0,GAME_OVER,64,63,2,92,OSLA,1.0,-1.0,OSLA
-1433629002,Checkers,0,GAME_OVER,49,48,2,93,OSLA,1.0,-1.0,OSLA
110381025,Checkers,0,GAME_OVER,39,38,2,94,OSLA,1.0,-1.0,OSLA
745342996,Checkers,0,GAME_OVER,189,188,2,95,OSLA,0.0,0.0,OSLA
-177747750,Checkers,0,GAME_OVER,41,40,2,96,OSLA,-1.0,1.0,OSLA
-312113197,Checkers,0,GAME_OVER,103,102,2,97,OSLA,0.0,0.0,OSLA
636302505,Checkers,0,GAME_OVER,46,45,2,98,OSLA,1.0,-1.0,OSLA
179957450,Checkers,0,GAME_OVER,52,51,2,99,OSLA,1.0,-1.0,OSLA
-2052132016,Checkers,0,GAME_OVER,67,66,2,100,OSLA,-1.0,1.0,OSLA
-1919873008,Checkers,0,GAME_OVER,90,89,2,101,OSLA,0.0,0.0,OSLA
-571028596,Checkers,0,GAME_OVER,47,46,2,102,OSLA,-1.0,1.0,Random
1745765230,Checkers,0,GAME_OVER,44,43,2,103,OSLA,-1.0,1.0,Random
816704422,Checkers,0,GAME_OVER,36,35,2,104,OSLA,-1.0,1.0,Random
-1543905886,Checkers,0,GAME_OVER,32,31,2,105,OSLA,-1.0,1.0,Random
-1485361036,Checkers,0,GAME_OVER,29,28,2,106,OSLA,-1.0,1.0,Random
577049365,Checkers,0,GAME_OVER,34,33,2,107,OSLA,-1.0,1.0,Random
1003359931,Checkers,0,GAME_OVER,36,35,2,108,OSLA,-1.0,1.0,Random
125660134,Checkers,0,GAME_OVER,36,35,2,109,OSLA,-1.0,1.0,Random
-1046507982,Checkers,0,GAME_OVER,38,37,2,110,OSLA,-1.0,1.0,Random
-1438466646,Checkers,0,GAME_OVER,44,43,2,111,OSLA,-1.0,1.0,Random
-246877879,Checkers,0,GAME_OVER,42,41,2,112,OSLA,-1.0,1.0,Random
-1433629002,Checkers,0,GAME_OVER,38,37,2,113,OSLA,-1.0,1.0,Random
110381025,Checkers,0,GAME_OVER,33,32,2,114,OSLA,-1.0,1.0,Random
745342996,Checkers,0,GAME_OVER,43,42,2,115,OSLA,-1.0,1.0,Random
-177747750,Checkers,0,GAME_OVER,35,34,2,116,OSLA,-1.0,1.0,Random
-312113197,Checkers,0,GAME_OVER,37,36,2,117,OSLA,-1.0,1.0,Random
636302505,Checkers,0,GAME_OVER,33,32,2,118,OSLA,-1.0,1.0,Random
179957450,Checkers,0,GAME_OVER,32,31,2,119,OSLA,-1.0,1.0,Random
-2052132016,Checkers,0,GAME_OVER,34,33,2,120,OSLA,-1.0,1.0,Random
-1919873008,Checkers,0,GAME_OVER,43,42,2,121,OSLA,-1.0,1.0,Random
-571028596,Checkers,0,GAME_OVER,40,39,2,122,Random,1.0,-1.0,MCTS_v0
1745765230,Checkers,0,GAME_OVER,40,39,2,123,Random,1.0,-1.0,MCTS_v0
816704422,Checkers,0,GAME_OVER,35,34,2,124,Random,1.0,-1.0,MCTS_v0
-1543905886,Checkers,0,GAME_OVER,38,37,2,125,Random,1.0,-1.0,MCTS_v0
-1485361036,Checkers,0,GAME_OVER,35,34,2,126,Random,1.0,-1.0,MCTS_v0
577049365,Checkers,0,GAME_OVER,32,31,2,127,Random,1.0,-1.0,MCTS_v0
1003359931,Checkers,0,GAME_OVER,44,43,2,128,Random,1.0,-1.0,MCTS_v0
125660134,Checkers,0,GAME_OVER,39,38,2,129,Random,1.0,-1.0,MCTS_v0
-1046507982,Checkers,0,GAME_OVER,40,39,2,130,Random,1.0,-1.0,MCTS_v0
-1438466646,Checkers,0,GAME_OVER,41,40,2,131,Random,1.0,-1.0,MCTS_v0
-246877879,Checkers,0,GAME_OVER,36,35,2,132,Random,1.0,-1.0,MCTS_v0
-1433629002,Checkers,0,GAME_OVER,46,45,2,133,Random,1.0,-1.0,MCTS_v0
110381025,Checkers,0,GAME_OVER,40,39,2,134,Random,1.0,-1.0,MCTS_v0
745342996,Checkers,0,GAME_OVER,39,38,2,135,Random,1.0,-1.0,MCTS_v0
-177747750,Checkers,0,GAME_OVER,45,44,2,136,Random,1.0,-1.0,MCTS_v0
-312113197,Checkers,0,GAME_OVER,39,38,2,137,Random,1.0,-1.0,MCTS_v0
636302505,Checkers,0,GAME_OVER,41,40,2,138,Random,1.0,-1.0,MCTS_v0
179957450,Checkers,0,GAME_OVER,36,35,2,139,Random,1.0,-1.0,MCTS_v0
-2052132016,Checkers,0,GAME_OVER,40,39,2,140,Random,1.0,-1.0,MCTS_v0
-1919873008,Checkers,0,GAME_OVER,44,43,2,141,Random,1.0,-1.0,MCTS_v0
-571028596,Checkers,0,GAME_OVER,36,35,2,142,Random,1.0,-1.0,OSLA
1745765230,Checkers,0,GAME_OVER,35,34,2,143,Random,1.0,-1.0,OSLA
816704422,Checkers,0,GAME_OVER,36,35,2,144,Random,1.0,-1.0,OSLA
-1543905886,Checkers,0,GAME_OVER,48,47,2,145,Random,1.0,-1.0,OSLA
-1485361036,Checkers,0,GAME_OVER,41,40,2,146,Random,1.0,-1.0,OSLA
577049365,Checkers,0,GAME_OVER,41,40,2,147,Random,1.0,-1.0,OSLA
1003359931,Checkers,0,GAME_OVER,47,46,2,148,Random,1.0,-1.0,OSLA
125660134,Checkers,0,GAME_OVER,33,32,2,149,Random,1.0,-1.0,OSLA
-1046507982,Checkers,0,GAME_OVER,37,36,2,150,Random,1.0,-1.0,OSLA
-1438466646,Checkers,0,GAME_OVER,32,31,2,151,Random,1.0,-1.0,OSLA
-246877879,Checkers,0,GAME_OVER,33,32,2,152,Random,1.0,-1.0,OSLA
-1433629002,Checkers,0,GAME_OVER,47,46,2,153,Random,1.0,-1.0,OSLA
110381025,Checkers,0,GAME_OVER,38,37,2,154,Random,1.0,-1.0,OSLA
745342996,Checkers,0,GAME_OVER,43,42,2,155,Random,1.0,-1.0,OSLA
-177747750,Checkers,0,GAME_OVER,34,33,2,156,Random,1.0,-1.0,OSLA
-312113197,Checkers,0,GAME_OVER,41,40,2,157,Random,1.0,-1.0,OSLA
636302505,Checkers,0,GAME_OVER,36,35,2,158,Random,1.0,-1.0,OSLA
179957450,Checkers,0,GAME_OVER,35,34,2,159,Random,1.0,-1.0,OSLA
-2052132016,Checkers,0,GAME_OVER,37,36,2,160,Random,1.0,-1.0,OSLA
-1919873008,Checkers,0,GAME_OVER,40,39,2,161,Random,1.0,-1.0,OSLA
-571028596,Checkers,0,GAME_OVER,47,46,2,162,Random,1.0,-1.0,Random
1745765230,Checkers,0,GAME_OVER,49,48,2,163,Random,-1.0,1.0,Random
816704422,Checkers,0,GAME_OVER,47,46,2,164,Random,1.0,-1.0,Random
-1543905886,Checkers,0,GAME_OVER,50,49,2,165,Random,-1.0,1.0,Random
-1485361036,Checkers,0,GAME_OVER,47,46,2,166,Random,1.0,-1.0,Random
577049365,Checkers,0,GAME_OVER,61,60,2,167,Random,-1.0,1.0,Random
1003359931,Checkers,0,GAME_OVER,43,42,2,168,Random,-1.0,1.0,Random
125660134,Checkers,0,GAME_OVER,56,55,2,169,Random,1.0,-1.0,Random
-1046507982,Checkers,0,GAME_OVER,41,40,2,170,Random,-1.0,1.0,Random
-1438466646,Checkers,0,GAME_OVER,39,38,2,171,Random,1.0,-1.0,Random
-246877879,Checkers,0,GAME_OVER,34,33,2,172,Random,1.0,-1.0,Random
-1433629002,Checkers,0,GAME_OVER,34,33,2,173,Random,1.0,-1.0,Random
110381025,Checkers,0,GAME_OVER,51,50,2,174,Random,1.0,-1.0,Random
745342996,Checkers,0,GAME_OVER,56,55,2,175,Random,1.0,-1.0,Random
-177747750,Checkers,0,GAME_OVER,42,41,2,176,Random,-1.0,1.0,Random
-312113197,Checkers,0,GAME_OVER,39,38,2,177,Random,1.0,-1.0,Random
636302505,Checkers,0,GAME_OVER,43,42,2,178,Random,-1.0,1.0,Random
179957450,Checkers,0,GAME_OVER,71,70,2,179,Random,-1.0,1.0,Random
-2052132016,Checkers,0,GAME_OVER,55,54,2,180,Random,-1.0,1.0,Random
-1919873008,Checkers,0,GAME_OVER,37,36,2,181,Random,1.0,-1.0,Random
